entry_id,entry_date,account_code,account_name,debit,credit,description
JE01356,2026-01-12,4100,Service Revenue,0.00,457.88,Travel reimbursement
JE01357,2026-01-13,5800,Travel Expense,157.83,0.00,Consulting fee
JE01357,2026-01-13,2000,Accounts Payable,0.00,157.83,Consulting fee
JE01358,2026-01-14,5900,Professional Fees,578.56,0.00,Interest payment
JE01358,2026-01-14,2100,Accrued Liabilities,0.00,578.56,Interest payment
JE01359,2026-01-15,6000,Interest Expense,759.94,0.00,Tax provision
JE01359,2026-01-15,3000,Common Stock,0.00,759.94,Tax provision
JE01360,2026-01-16,6100,Tax Expense,282.78,0.00,Revenue recognition
JE01360,2026-01-16,3100,Retained Earnings,0.00,282.78,Revenue recognition
JE01361,2026-01-17,1000,Cash,247.88,0.00,Monthly recurring entry
JE01361,2026-01-17,4000,Revenue,0.00,247.88,Monthly recurring entry
JE01362,2026-01-18,1100,Accounts Receivable,843.12,0.00,Customer payment received
JE01362,2026-01-18,4100,Service Revenue,0.00,843.12,Customer payment received
JE01363,2026-01-19,1200,Inventory,492.17,0.00,Vendor invoice payment
JE01363,2026-01-19,2000,Accounts Payable,0.00,492.17,Vendor invoice payment
JE01364,2026-01-20,1300,Prepaid Expenses,980.29,0.00,Payroll processing
JE01364,2026-01-20,2100,Accrued Liabilities,0.00,980.29,Payroll processing
JE01365,2026-01-21,1500,Fixed Assets,121.70,0.00,Office lease payment
JE01365,2026-01-21,3000,Common Stock,0.00,121.70,Office lease payment
JE01366,2026-01-22,5000,Cost of Goods Sold,979.90,0.00,Utility bill payment
JE01366,2026-01-22,3100,Retained Earnings,0.00,979.90,Utility bill payment
JE01367,2026-01-23,5100,Salary Expense,20.19,0.00,Insurance premium
JE01367,2026-01-23,4000,Revenue,0.00,20.19,Insurance premium
JE01368,2026-01-24,5200,Rent Expense,876.07,0.00,Equipment purchase
JE01368,2026-01-24,4100,Service Revenue,0.00,876.07,Equipment purchase
JE01369,2026-01-25,5300,Utilities Expense,313.46,0.00,Sales transaction
JE01369,2026-01-25,2000,Accounts Payable,0.00,313.46,Sales transaction
JE01370,2026-01-26,5400,Depreciation Expense,364.09,0.00,Service delivery
JE01370,2026-01-26,2100,Accrued Liabilities,0.00,364.09,Service delivery
JE01371,2026-01-27,5500,Insurance Expense,105.61,0.00,Inventory purchase
JE01371,2026-01-27,3000,Common Stock,0.00,105.61,Inventory purchase
JE01372,2026-01-28,5600,Office Supplies,624.80,0.00,Accrual adjustment
JE01372,2026-01-28,3100,Retained Earnings,0.00,624.80,Accrual adjustment
JE01373,2026-01-01,5700,Marketing Expense,110.40,0.00,Prepaid amortization
JE01373,2026-01-01,4000,Revenue,0.00,110.40,Prepaid amortization
JE01374,2026-01-02,5800,Travel Expense,433.45,0.00,Depreciation allocation
JE01374,2026-01-02,4100,Service Revenue,0.00,433.45,Depreciation allocation
JE01375,2026-01-03,5900,Professional Fees,852.91,0.00,Marketing campaign
JE01375,2026-01-03,2000,Accounts Payable,0.00,852.91,Marketing campaign
JE01376,2026-01-04,6000,Interest Expense,711.50,0.00,Travel reimbursement
JE01376,2026-01-04,2100,Accrued Liabilities,0.00,711.50,Travel reimbursement
JE01377,2026-01-05,6100,Tax Expense,872.00,0.00,Consulting fee
JE01377,2026-01-05,3000,Common Stock,0.00,872.00,Consulting fee
JE01378,2026-01-06,1000,Cash,562.72,0.00,Interest payment
JE01378,2026-01-06,3100,Retained Earnings,0.00,562.72,Interest payment
JE01379,2026-01-07,1100,Accounts Receivable,598.04,0.00,Tax provision
JE01379,2026-01-07,4000,Revenue,0.00,598.04,Tax provision
JE01380,2026-01-08,1200,Inventory,8.07,0.00,Revenue recognition
JE01380,2026-01-08,4100,Service Revenue,0.00,8.07,Revenue recognition
JE01381,2026-01-09,1300,Prepaid Expenses,54.36,0.00,Monthly recurring entry
JE01381,2026-01-09,2000,Accounts Payable,0.00,54.36,Monthly recurring entry
JE01382,2026-01-10,1500,Fixed Assets,619.61,0.00,Customer payment received
JE01382,2026-01-10,2100,Accrued Liabilities,0.00,619.61,Customer payment received
JE01383,2026-01-11,5000,Cost of Goods Sold,70.45,0.00,Vendor invoice payment
JE01383,2026-01-11,3000,Common Stock,0.00,70.45,Vendor invoice payment
JE01384,2026-01-12,5100,Salary Expense,563.04,0.00,Payroll processing
JE01384,2026-01-12,3100,Retained Earnings,0.00,563.04,Payroll processing
JE01385,2026-01-13,5200,Rent Expense,349.54,0.00,Office lease payment
JE01385,2026-01-13,4000,Revenue,0.00,349.54,Office lease payment
JE01386,2026-01-14,5300,Utilities Expense,589.35,0.00,Utility bill payment
JE01386,2026-01-14,4100,Service Revenue,0.00,589.35,Utility bill payment
JE01387,2026-01-15,5400,Depreciation Expense,242.93,0.00,Insurance premium
JE01387,2026-01-15,2000,Accounts Payable,0.00,242.93,Insurance premium
JE01388,2026-01-16,5500,Insurance Expense,486.52,0.00,Equipment purchase
JE01388,2026-01-16,2100,Accrued Liabilities,0.00,486.52,Equipment purchase
JE01389,2026-01-17,5600,Office Supplies,600.75,0.00,Sales transaction
JE01389,2026-01-17,3000,Common Stock,0.00,600.75,Sales transaction
JE01390,2026-01-18,5700,Marketing Expense,851.69,0.00,Service delivery
JE01390,2026-01-18,3100,Retained Earnings,0.00,851.69,Service delivery
JE01391,2026-01-19,5800,Travel Expense,996.77,0.00,Inventory purchase
JE01391,2026-01-19,4000,Revenue,0.00,996.77,Inventory purchase
JE01392,2026-01-20,5900,Professional Fees,231.62,0.00,Accrual adjustment
JE01392,2026-01-20,4100,Service Revenue,0.00,231.62,Accrual adjustment
JE01393,2026-01-21,6000,Interest Expense,696.71,0.00,Prepaid amortization
JE01393,2026-01-21,2000,Accounts Payable,0.00,696.71,Prepaid amortization
JE01394,2026-01-22,6100,Tax Expense,205.85,0.00,Depreciation allocation
JE01394,2026-01-22,2100,Accrued Liabilities,0.00,205.85,Depreciation allocation
JE01395,2026-01-23,1000,Cash,966.39,0.00,Marketing campaign
JE01395,2026-01-23,3000,Common Stock,0.00,966.39,Marketing campaign
JE01396,2026-01-24,1100,Accounts Receivable,32.40,0.00,Travel reimbursement
JE01396,2026-01-24,3100,Retained Earnings,0.00,32.40,Travel reimbursement
JE01397,2026-01-25,1200,Inventory,479.88,0.00,Consulting fee
JE01397,2026-01-25,4000,Revenue,0.00,479.88,Consulting fee
JE01398,2026-01-26,1300,Prepaid Expenses,702.59,0.00,Interest payment
JE01398,2026-01-26,4100,Service Revenue,0.00,702.59,Interest payment
JE01399,2026-01-27,1500,Fixed Assets,638.79,0.00,Tax provision
JE01399,2026-01-27,2000,Accounts Payable,0.00,638.79,Tax provision
JE01400,2026-01-28,5000,Cost of Goods Sold,790.27,0.00,Revenue recognition
JE01400,2026-01-28,2100,Accrued Liabilities,0.00,790.27,Revenue recognition
JE01401,2026-01-01,5100,Salary Expense,265.70,0.00,Monthly recurring entry
JE01401,2026-01-01,3000,Common Stock,0.00,265.70,Monthly recurring entry
JE01402,2026-01-02,5200,Rent Expense,546.05,0.00,Customer payment received
JE01402,2026-01-02,3100,Retained Earnings,0.00,546.05,Customer payment received
JE01403,2026-01-03,5300,Utilities Expense,146.40,0.00,Vendor invoice payment
JE01403,2026-01-03,4000,Revenue,0.00,146.40,Vendor invoice payment
JE01404,2026-01-04,5400,Depreciation Expense,775.77,0.00,Payroll processing
JE01404,2026-01-04,4100,Service Revenue,0.00,775.77,Payroll processing
JE01405,2026-01-05,5500,Insurance Expense,321.73,0.00,Office lease payment
JE01405,2026-01-05,2000,Accounts Payable,0.00,321.73,Office lease payment
JE01406,2026-01-06,5600,Office Supplies,136.64,0.00,Utility bill payment
JE01406,2026-01-06,2100,Accrued Liabilities,0.00,136.64,Utility bill payment
JE01407,2026-01-07,5700,Marketing Expense,866.76,0.00,Insurance premium
JE01407,2026-01-07,3000,Common Stock,0.00,866.76,Insurance premium
JE01408,2026-01-08,5800,Travel Expense,103.95,0.00,Equipment purchase
JE01408,2026-01-08,3100,Retained Earnings,0.00,103.95,Equipment purchase
JE01409,2026-01-09,5900,Professional Fees,169.77,0.00,Sales transaction
JE01409,2026-01-09,4000,Revenue,0.00,169.77,Sales transaction
JE01410,2026-01-10,6000,Interest Expense,46.73,0.00,Service delivery
JE01410,2026-01-10,4100,Service Revenue,0.00,46.73,Service delivery
JE01411,2026-01-11,6100,Tax Expense,562.56,0.00,Inventory purchase
JE01411,2026-01-11,2000,Accounts Payable,0.00,562.56,Inventory purchase
JE01412,2026-01-12,1000,Cash,427.38,0.00,Accrual adjustment
JE01412,2026-01-12,2100,Accrued Liabilities,0.00,427.38,Accrual adjustment
JE01413,2026-01-13,1100,Accounts Receivable,944.77,0.00,Prepaid amortization
JE01413,2026-01-13,3000,Common Stock,0.00,944.77,Prepaid amortization
JE01414,2026-01-14,1200,Inventory,456.71,0.00,Depreciation allocation
JE01414,2026-01-14,3100,Retained Earnings,0.00,456.71,Depreciation allocation
JE01415,2026-01-15,1300,Prepaid Expenses,222.74,0.00,Marketing campaign
JE01415,2026-01-15,4000,Revenue,0.00,222.74,Marketing campaign
JE01416,2026-01-16,1500,Fixed Assets,210.14,0.00,Travel reimbursement
JE01416,2026-01-16,4100,Service Revenue,0.00,210.14,Travel reimbursement
JE01417,2026-01-17,5000,Cost of Goods Sold,765.19,0.00,Consulting fee
JE01417,2026-01-17,2000,Accounts Payable,0.00,765.19,Consulting fee
JE01418,2026-01-18,5100,Salary Expense,167.69,0.00,Interest payment
JE01418,2026-01-18,2100,Accrued Liabilities,0.00,167.69,Interest payment
JE01419,2026-01-19,5200,Rent Expense,829.16,0.00,Tax provision
JE01419,2026-01-19,3000,Common Stock,0.00,829.16,Tax provision
JE01420,2026-01-20,5300,Utilities Expense,822.01,0.00,Revenue recognition
JE01420,2026-01-20,3100,Retained Earnings,0.00,822.01,Revenue recognition
JE01421,2026-01-21,5400,Depreciation Expense,339.13,0.00,Monthly recurring entry
JE01421,2026-01-21,4000,Revenue,0.00,339.13,Monthly recurring entry
JE01422,2026-01-22,5500,Insurance Expense,370.14,0.00,Customer payment received
JE01422,2026-01-22,4100,Service Revenue,0.00,370.14,Customer payment received
JE01423,2026-01-23,5600,Office Supplies,115.09,0.00,Vendor invoice payment
JE01423,2026-01-23,2000,Accounts Payable,0.00,115.09,Vendor invoice payment
JE01424,2026-01-24,5700,Marketing Expense,809.28,0.00,Payroll processing
JE01424,2026-01-24,2100,Accrued Liabilities,0.00,809.28,Payroll processing
JE01425,2026-01-25,5800,Travel Expense,17.81,0.00,Office lease payment
JE01425,2026-01-25,3000,Common Stock,0.00,17.81,Office lease payment
JE01426,2026-01-26,5900,Professional Fees,498.26,0.00,Utility bill payment
JE01426,2026-01-26,3100,Retained Earnings,0.00,498.26,Utility bill payment
JE01427,2026-01-27,6000,Interest Expense,86.60,0.00,Insurance premium
JE01427,2026-01-27,4000,Revenue,0.00,86.60,Insurance premium
JE01428,2026-01-28,6100,Tax Expense,538.06,0.00,Equipment purchase
JE01428,2026-01-28,4100,Service Revenue,0.00,538.06,Equipment purchase
JE01429,2026-01-01,1000,Cash,895.58,0.00,Sales transaction
JE01429,2026-01-01,2000,Accounts Payable,0.00,895.58,Sales transaction
JE01430,2026-01-02,1100,Accounts Receivable,992.88,0.00,Service delivery
JE01430,2026-01-02,2100,Accrued Liabilities,0.00,992.88,Service delivery
JE01431,2026-01-03,1200,Inventory,243.35,0.00,Inventory purchase
JE01431,2026-01-03,3000,Common Stock,0.00,243.35,Inventory purchase
JE01432,2026-01-04,1300,Prepaid Expenses,339.46,0.00,Accrual adjustment
JE01432,2026-01-04,3100,Retained Earnings,0.00,339.46,Accrual adjustment
JE01433,2026-01-05,1500,Fixed Assets,159.44,0.00,Prepaid amortization
JE01433,2026-01-05,4000,Revenue,0.00,159.44,Prepaid amortization
JE01434,2026-01-06,5000,Cost of Goods Sold,606.96,0.00,Depreciation allocation
JE01434,2026-01-06,4100,Service Revenue,0.00,606.96,Depreciation allocation
JE01435,2026-01-07,5100,Salary Expense,326.50,0.00,Marketing campaign
JE01435,2026-01-07,2000,Accounts Payable,0.00,326.50,Marketing campaign
JE01436,2026-01-08,5200,Rent Expense,153.92,0.00,Travel reimbursement
JE01436,2026-01-08,2100,Accrued Liabilities,0.00,153.92,Travel reimbursement
JE01437,2026-01-09,5300,Utilities Expense,214.52,0.00,Consulting fee
JE01437,2026-01-09,3000,Common Stock,0.00,214.52,Consulting fee
JE01438,2026-01-10,5400,Depreciation Expense,394.66,0.00,Interest payment
JE01438,2026-01-10,3100,Retained Earnings,0.00,394.66,Interest payment
JE01439,2026-01-11,5500,Insurance Expense,690.11,0.00,Tax provision
JE01439,2026-01-11,4000,Revenue,0.00,690.11,Tax provision
JE01440,2026-01-12,5600,Office Supplies,725.25,0.00,Revenue recognition
JE01440,2026-01-12,4100,Service Revenue,0.00,725.25,Revenue recognition
JE01441,2026-01-13,5700,Marketing Expense,929.76,0.00,Monthly recurring entry
JE01441,2026-01-13,2000,Accounts Payable,0.00,929.76,Monthly recurring entry
JE01442,2026-01-14,5800,Travel Expense,464.94,0.00,Customer payment received
JE01442,2026-01-14,2100,Accrued Liabilities,0.00,464.94,Customer payment received
JE01443,2026-01-15,5900,Professional Fees,975.48,0.00,Vendor invoice payment
JE01443,2026-01-15,3000,Common Stock,0.00,975.48,Vendor invoice payment
JE01444,2026-01-16,6000,Interest Expense,980.06,0.00,Payroll processing
JE01444,2026-01-16,3100,Retained Earnings,0.00,980.06,Payroll processing
JE01445,2026-01-17,6100,Tax Expense,838.46,0.00,Office lease payment
JE01445,2026-01-17,4000,Revenue,0.00,838.46,Office lease payment
JE01446,2026-01-18,1000,Cash,340.07,0.00,Utility bill payment
JE01446,2026-01-18,4100,Service Revenue,0.00,340.07,Utility bill payment
JE01447,2026-01-19,1100,Accounts Receivable,362.90,0.00,Insurance premium
JE01447,2026-01-19,2000,Accounts Payable,0.00,362.90,Insurance premium
JE01448,2026-01-20,1200,Inventory,21.42,0.00,Equipment purchase
JE01448,2026-01-20,2100,Accrued Liabilities,0.00,21.42,Equipment purchase
JE01449,2026-01-21,1300,Prepaid Expenses,413.72,0.00,Sales transaction
JE01449,2026-01-21,3000,Common Stock,0.00,413.72,Sales transaction
JE01450,2026-01-22,1500,Fixed Assets,469.81,0.00,Service delivery
JE01450,2026-01-22,3100,Retained Earnings,0.00,469.81,Service delivery
JE01451,2026-01-23,5000,Cost of Goods Sold,351.06,0.00,Inventory purchase
JE01451,2026-01-23,4000,Revenue,0.00,351.06,Inventory purchase
JE01452,2026-01-24,5100,Salary Expense,827.37,0.00,Accrual adjustment
JE01452,2026-01-24,4100,Service Revenue,0.00,827.37,Accrual adjustment
JE01453,2026-01-25,5200,Rent Expense,222.86,0.00,Prepaid amortization
JE01453,2026-01-25,2000,Accounts Payable,0.00,222.86,Prepaid amortization
JE01454,2026-01-26,5300,Utilities Expense,762.10,0.00,Depreciation allocation
JE01454,2026-01-26,2100,Accrued Liabilities,0.00,762.10,Depreciation allocation
JE01455,2026-01-27,5400,Depreciation Expense,439.82,0.00,Marketing campaign
JE01455,2026-01-27,3000,Common Stock,0.00,439.82,Marketing campaign
JE01456,2026-01-28,5500,Insurance Expense,104.10,0.00,Travel reimbursement
JE01456,2026-01-28,3100,Retained Earnings,0.00,104.10,Travel reimbursement
JE01457,2026-01-01,5600,Office Supplies,481.23,0.00,Consulting fee
JE01457,2026-01-01,4000,Revenue,0.00,481.23,Consulting fee
JE01458,2026-01-02,5700,Marketing Expense,912.02,0.00,Interest payment
JE01458,2026-01-02,4100,Service Revenue,0.00,912.02,Interest payment
JE01459,2026-01-03,5800,Travel Expense,107.76,0.00,Tax provision
JE01459,2026-01-03,2000,Accounts Payable,0.00,107.76,Tax provision
JE01460,2026-01-04,5900,Professional Fees,828.37,0.00,Revenue recognition
JE01460,2026-01-04,2100,Accrued Liabilities,0.00,828.37,Revenue recognition
JE01461,2026-01-05,6000,Interest Expense,61.95,0.00,Monthly recurring entry
JE01461,2026-01-05,3000,Common Stock,0.00,61.95,Monthly recurring entry
JE01462,2026-01-06,6100,Tax Expense,431.35,0.00,Customer payment received
JE01462,2026-01-06,3100,Retained Earnings,0.00,431.35,Customer payment received
JE01463,2026-01-07,1000,Cash,5.29,0.00,Vendor invoice payment
JE01463,2026-01-07,4000,Revenue,0.00,5.29,Vendor invoice payment
JE01464,2026-01-08,1100,Accounts Receivable,74.38,0.00,Payroll processing
JE01464,2026-01-08,4100,Service Revenue,0.00,74.38,Payroll processing
JE01465,2026-01-09,1200,Inventory,131.61,0.00,Office lease payment
JE01465,2026-01-09,2000,Accounts Payable,0.00,131.61,Office lease payment
JE01466,2026-01-10,1300,Prepaid Expenses,980.22,0.00,Utility bill payment
JE01466,2026-01-10,2100,Accrued Liabilities,0.00,980.22,Utility bill payment
JE01467,2026-01-11,1500,Fixed Assets,772.94,0.00,Insurance premium
JE01467,2026-01-11,3000,Common Stock,0.00,772.94,Insurance premium
JE01468,2026-01-12,5000,Cost of Goods Sold,144.86,0.00,Equipment purchase
JE01468,2026-01-12,3100,Retained Earnings,0.00,144.86,Equipment purchase
JE01469,2026-01-13,5100,Salary Expense,414.06,0.00,Sales transaction
JE01469,2026-01-13,4000,Revenue,0.00,414.06,Sales transaction
JE01470,2026-01-14,5200,Rent Expense,621.15,0.00,Service delivery
JE01470,2026-01-14,4100,Service Revenue,0.00,621.15,Service delivery
JE01471,2026-01-15,5300,Utilities Expense,203.86,0.00,Inventory purchase
JE01471,2026-01-15,2000,Accounts Payable,0.00,203.86,Inventory purchase
JE01472,2026-01-16,5400,Depreciation Expense,137.80,0.00,Accrual adjustment
JE01472,2026-01-16,2100,Accrued Liabilities,0.00,137.80,Accrual adjustment
JE01473,2026-01-17,5500,Insurance Expense,736.25,0.00,Prepaid amortization
JE01473,2026-01-17,3000,Common Stock,0.00,736.25,Prepaid amortization
JE01474,2026-01-18,5600,Office Supplies,628.28,0.00,Depreciation allocation
JE01474,2026-01-18,3100,Retained Earnings,0.00,628.28,Depreciation allocation
JE01475,2026-01-19,5700,Marketing Expense,11.34,0.00,Marketing campaign
JE01475,2026-01-19,4000,Revenue,0.00,11.34,Marketing campaign
JE01476,2026-01-20,5800,Travel Expense,586.64,0.00,Travel reimbursement
JE01476,2026-01-20,4100,Service Revenue,0.00,586.64,Travel reimbursement
JE01477,2026-01-21,5900,Professional Fees,453.58,0.00,Consulting fee
JE01477,2026-01-21,2000,Accounts Payable,0.00,453.58,Consulting fee
JE01478,2026-01-22,6000,Interest Expense,437.44,0.00,Interest payment
JE01478,2026-01-22,2100,Accrued Liabilities,0.00,437.44,Interest payment
JE01479,2026-01-23,6100,Tax Expense,250.53,0.00,Tax provision
JE01479,2026-01-23,3000,Common Stock,0.00,250.53,Tax provision
JE01480,2026-01-24,1000,Cash,627.42,0.00,Revenue recognition
JE01480,2026-01-24,3100,Retained Earnings,0.00,627.42,Revenue recognition
JE01481,2026-01-25,1100,Accounts Receivable,566.22,0.00,Monthly recurring entry
JE01481,2026-01-25,4000,Revenue,0.00,566.22,Monthly recurring entry
JE01482,2026-01-26,1200,Inventory,470.42,0.00,Customer payment received
JE01482,2026-01-26,4100,Service Revenue,0.00,470.42,Customer payment received
JE01483,2026-01-27,1300,Prepaid Expenses,626.57,0.00,Vendor invoice payment
JE01483,2026-01-27,2000,Accounts Payable,0.00,626.57,Vendor invoice payment
JE01484,2026-01-28,1500,Fixed Assets,493.09,0.00,Payroll processing
JE01484,2026-01-28,2100,Accrued Liabilities,0.00,493.09,Payroll processing
JE01485,2026-01-01,5000,Cost of Goods Sold,664.84,0.00,Office lease payment
JE01485,2026-01-01,3000,Common Stock,0.00,664.84,Office lease payment
JE01486,2026-01-02,5100,Salary Expense,312.35,0.00,Utility bill payment
JE01486,2026-01-02,3100,Retained Earnings,0.00,312.35,Utility bill payment
JE01487,2026-01-03,5200,Rent Expense,315.07,0.00,Insurance premium
JE01487,2026-01-03,4000,Revenue,0.00,315.07,Insurance premium
JE01488,2026-01-04,5300,Utilities Expense,240.69,0.00,Equipment purchase
JE01488,2026-01-04,4100,Service Revenue,0.00,240.69,Equipment purchase
JE01489,2026-01-05,5400,Depreciation Expense,98.24,0.00,Sales transaction
JE01489,2026-01-05,2000,Accounts Payable,0.00,98.24,Sales transaction
JE01490,2026-01-06,5500,Insurance Expense,986.56,0.00,Service delivery
JE01490,2026-01-06,2100,Accrued Liabilities,0.00,986.56,Service delivery
JE01491,2026-01-07,5600,Office Supplies,944.66,0.00,Inventory purchase
JE01491,2026-01-07,3000,Common Stock,0.00,944.66,Inventory purchase
JE01492,2026-01-08,5700,Marketing Expense,153.70,0.00,Accrual adjustment
JE01492,2026-01-08,3100,Retained Earnings,0.00,153.70,Accrual adjustment
JE01493,2026-01-09,5800,Travel Expense,989.09,0.00,Prepaid amortization
JE01493,2026-01-09,4000,Revenue,0.00,989.09,Prepaid amortization
JE01494,2026-01-10,5900,Professional Fees,511.84,0.00,Depreciation allocation
JE01494,2026-01-10,4100,Service Revenue,0.00,511.84,Depreciation allocation
JE01495,2026-01-11,6000,Interest Expense,394.98,0.00,Marketing campaign
JE01495,2026-01-11,2000,Accounts Payable,0.00,394.98,Marketing campaign
JE01496,2026-01-12,6100,Tax Expense,609.68,0.00,Travel reimbursement
JE01496,2026-01-12,2100,Accrued Liabilities,0.00,609.68,Travel reimbursement
JE01497,2026-01-13,1000,Cash,873.24,0.00,Consulting fee
JE01497,2026-01-13,3000,Common Stock,0.00,873.24,Consulting fee
JE01498,2026-01-14,1100,Accounts Receivable,420.12,0.00,Interest payment
JE01498,2026-01-14,3100,Retained Earnings,0.00,420.12,Interest payment
JE01499,2026-01-15,1200,Inventory,444.46,0.00,Tax provision
JE01499,2026-01-15,4000,Revenue,0.00,444.46,Tax provision
JE01500,2026-01-16,1300,Prepaid Expenses,583.19,0.00,Revenue recognition
JE01500,2026-01-16,4100,Service Revenue,0.00,583.19,Revenue recognition
JE01501,2026-01-17,1500,Fixed Assets,160.84,0.00,Monthly recurring entry
JE01501,2026-01-17,2000,Accounts Payable,0.00,160.84,Monthly recurring entry
JE01502,2026-01-18,5000,Cost of Goods Sold,804.14,0.00,Customer payment received
JE01502,2026-01-18,2100,Accrued Liabilities,0.00,804.14,Customer payment received
JE01503,2026-01-19,5100,Salary Expense,193.48,0.00,Vendor invoice payment
JE01503,2026-01-19,3000,Common Stock,0.00,193.48,Vendor invoice payment
JE01504,2026-01-20,5200,Rent Expense,10.24,0.00,Payroll processing
JE01504,2026-01-20,3100,Retained Earnings,0.00,10.24,Payroll processing
JE01505,2026-01-21,5300,Utilities Expense,246.66,0.00,Office lease payment
JE01505,2026-01-21,4000,Revenue,0.00,246.66,Office lease payment
JE01506,2026-01-22,5400,Depreciation Expense,352.16,0.00,Utility bill payment
JE01506,2026-01-22,4100,Service Revenue,0.00,352.16,Utility bill payment
JE01507,2026-01-23,5500,Insurance Expense,809.13,0.00,Insurance premium
JE01507,2026-01-23,2000,Accounts Payable,0.00,809.13,Insurance premium
JE01508,2026-01-24,5600,Office Supplies,759.79,0.00,Equipment purchase
JE01508,2026-01-24,2100,Accrued Liabilities,0.00,759.79,Equipment purchase
JE01509,2026-01-25,5700,Marketing Expense,637.77,0.00,Sales transaction
JE01509,2026-01-25,3000,Common Stock,0.00,637.77,Sales transaction
JE01510,2026-01-26,5800,Travel Expense,57.20,0.00,Service delivery
JE01510,2026-01-26,3100,Retained Earnings,0.00,57.20,Service delivery
JE01511,2026-01-27,5900,Professional Fees,405.74,0.00,Inventory purchase
JE01511,2026-01-27,4000,Revenue,0.00,405.74,Inventory purchase
JE01512,2026-01-28,6000,Interest Expense,808.21,0.00,Accrual adjustment
JE01512,2026-01-28,4100,Service Revenue,0.00,808.21,Accrual adjustment
JE01513,2026-01-01,6100,Tax Expense,477.96,0.00,Prepaid amortization
JE01513,2026-01-01,2000,Accounts Payable,0.00,477.96,Prepaid amortization
JE01514,2026-01-02,1000,Cash,496.29,0.00,Depreciation allocation
JE01514,2026-01-02,2100,Accrued Liabilities,0.00,496.29,Depreciation allocation
JE01515,2026-01-03,1100,Accounts Receivable,356.24,0.00,Marketing campaign
JE01515,2026-01-03,3000,Common Stock,0.00,356.24,Marketing campaign
JE01516,2026-01-04,1200,Inventory,566.07,0.00,Travel reimbursement
JE01516,2026-01-04,3100,Retained Earnings,0.00,566.07,Travel reimbursement
JE01517,2026-01-05,1300,Prepaid Expenses,500.17,0.00,Consulting fee
JE01517,2026-01-05,4000,Revenue,0.00,500.17,Consulting fee
JE01518,2026-01-06,1500,Fixed Assets,374.73,0.00,Interest payment
JE01518,2026-01-06,4100,Service Revenue,0.00,374.73,Interest payment
JE01519,2026-01-07,5000,Cost of Goods Sold,242.62,0.00,Tax provision
JE01519,2026-01-07,2000,Accounts Payable,0.00,242.62,Tax provision
JE01520,2026-01-08,5100,Salary Expense,831.38,0.00,Revenue recognition
JE01520,2026-01-08,2100,Accrued Liabilities,0.00,831.38,Revenue recognition
JE01521,2026-01-09,5200,Rent Expense,410.23,0.00,Monthly recurring entry
JE01521,2026-01-09,3000,Common Stock,0.00,410.23,Monthly recurring entry
JE01522,2026-01-10,5300,Utilities Expense,275.28,0.00,Customer payment received
JE01522,2026-01-10,3100,Retained Earnings,0.00,275.28,Customer payment received
JE01523,2026-01-11,5400,Depreciation Expense,263.79,0.00,Vendor invoice payment
JE01523,2026-01-11,4000,Revenue,0.00,263.79,Vendor invoice payment
JE01524,2026-01-12,5500,Insurance Expense,307.53,0.00,Payroll processing
JE01524,2026-01-12,4100,Service Revenue,0.00,307.53,Payroll processing
JE01525,2026-01-13,5600,Office Supplies,770.61,0.00,Office lease payment
JE01525,2026-01-13,2000,Accounts Payable,0.00,770.61,Office lease payment
JE01526,2026-01-14,5700,Marketing Expense,243.70,0.00,Utility bill payment
JE01526,2026-01-14,2100,Accrued Liabilities,0.00,243.70,Utility bill payment
JE01527,2026-01-15,5800,Travel Expense,921.05,0.00,Insurance premium
JE01527,2026-01-15,3000,Common Stock,0.00,921.05,Insurance premium
JE01528,2026-01-16,5900,Professional Fees,51.77,0.00,Equipment purchase
JE01528,2026-01-16,3100,Retained Earnings,0.00,51.77,Equipment purchase
JE01529,2026-01-17,6000,Interest Expense,879.95,0.00,Sales transaction
JE01529,2026-01-17,4000,Revenue,0.00,879.95,Sales transaction
JE01530,2026-01-18,6100,Tax Expense,632.44,0.00,Service delivery
JE01530,2026-01-18,4100,Service Revenue,0.00,632.44,Service delivery
JE01531,2026-01-19,1000,Cash,174.98,0.00,Inventory purchase
JE01531,2026-01-19,2000,Accounts Payable,0.00,174.98,Inventory purchase
JE01532,2026-01-20,1100,Accounts Receivable,120.36,0.00,Accrual adjustment
JE01532,2026-01-20,2100,Accrued Liabilities,0.00,120.36,Accrual adjustment
JE01533,2026-01-21,1200,Inventory,879.95,0.00,Prepaid amortization
JE01533,2026-01-21,3000,Common Stock,0.00,879.95,Prepaid amortization
JE01534,2026-01-22,1300,Prepaid Expenses,664.25,0.00,Depreciation allocation
JE01534,2026-01-22,3100,Retained Earnings,0.00,664.25,Depreciation allocation
JE01535,2026-01-23,1500,Fixed Assets,148.05,0.00,Marketing campaign
JE01535,2026-01-23,4000,Revenue,0.00,148.05,Marketing campaign
JE01536,2026-01-24,5000,Cost of Goods Sold,286.44,0.00,Travel reimbursement
JE01536,2026-01-24,4100,Service Revenue,0.00,286.44,Travel reimbursement
JE01537,2026-01-25,5100,Salary Expense,293.22,0.00,Consulting fee
JE01537,2026-01-25,2000,Accounts Payable,0.00,293.22,Consulting fee
JE01538,2026-01-26,5200,Rent Expense,8.38,0.00,Interest payment
JE01538,2026-01-26,2100,Accrued Liabilities,0.00,8.38,Interest payment
