entry_id,entry_date,account_code,debit,credit,description
JE-000450,2024-03-15,1000,30259,0,Test transaction 450
JE-000450,2024-03-15,4000,0,30259,Test transaction 450
JE-000451,2024-03-15,1000,79971,0,Test transaction 451
JE-000451,2024-03-15,4000,0,29987,Test transaction 451
JE-000451,2024-03-15,5000,0,49984,Test transaction 451
JE-000452,2024-03-15,1000,99352,0,Test transaction 452
JE-000452,2024-03-15,4000,0,99352,Test transaction 452
JE-000453,2024-03-15,1000,38361,0,Test transaction 453
JE-000453,2024-03-15,4000,0,27989,Test transaction 453
JE-000453,2024-03-15,5000,0,10372,Test transaction 453
JE-000454,2024-03-15,1000,44519,0,Test transaction 454
JE-000454,2024-03-15,4000,0,6505,Test transaction 454
JE-000454,2024-03-15,5000,0,38014,Test transaction 454
JE-000455,2024-03-15,1000,59366,0,Test transaction 455
JE-000455,2024-03-15,4000,0,42324,Test transaction 455
JE-000455,2024-03-15,5000,0,17042,Test transaction 455
JE-000456,2024-03-15,1000,91270,0,Test transaction 456
JE-000456,2024-03-15,4000,0,48946,Test transaction 456
JE-000456,2024-03-15,5000,0,42324,Test transaction 456
JE-000457,2024-03-15,1000,50882,0,Test transaction 457
JE-000457,2024-03-15,4000,0,34273,Test transaction 457
JE-000457,2024-03-15,5000,0,16609,Test transaction 457
JE-000458,2024-03-15,1000,10893,0,Test transaction 458
JE-000458,2024-03-15,4000,0,4650,Test transaction 458
JE-000458,2024-03-15,5000,0,6243,Test transaction 458
JE-000459,2024-03-15,1000,82006,0,Test transaction 459
JE-000459,2024-03-15,4000,0,42945,Test transaction 459
JE-000459,2024-03-15,5000,0,39061,Test transaction 459
JE-000460,2024-03-15,1000,27099,0,Test transaction 460
JE-000460,2024-03-15,4000,0,27099,Test transaction 460
JE-000461,2024-03-15,1000,61864,0,Test transaction 461
JE-000461,2024-03-15,4000,0,48331,Test transaction 461
JE-000461,2024-03-15,5000,0,13533,Test transaction 461
JE-000462,2024-03-15,1000,6671,0,Test transaction 462
JE-000462,2024-03-15,4000,0,6671,Test transaction 462
JE-000463,2024-03-15,1000,15080,0,Test transaction 463
JE-000463,2024-03-15,4000,0,3133,Test transaction 463
JE-000463,2024-03-15,5000,0,11947,Test transaction 463
JE-000464,2024-03-15,1000,35425,0,Test transaction 464
JE-000464,2024-03-15,4000,0,35425,Test transaction 464
JE-000465,2024-03-15,1000,15830,0,Test transaction 465
JE-000465,2024-03-15,4000,0,15830,Test transaction 465
JE-000466,2024-03-15,1000,59350,0,Test transaction 466
JE-000466,2024-03-15,4000,0,49554,Test transaction 466
JE-000466,2024-03-15,5000,0,9796,Test transaction 466
JE-000467,2024-03-15,1000,40604,0,Test transaction 467
JE-000467,2024-03-15,4000,0,2540,Test transaction 467
JE-000467,2024-03-15,5000,0,38064,Test transaction 467
JE-000468,2024-03-15,1000,60497,0,Test transaction 468
JE-000468,2024-03-15,4000,0,12439,Test transaction 468
JE-000468,2024-03-15,5000,0,48058,Test transaction 468
JE-000469,2024-03-15,1000,73482,0,Test transaction 469
JE-000469,2024-03-15,4000,0,73482,Test transaction 469
JE-000470,2024-03-15,1000,53265,0,Test transaction 470
JE-000470,2024-03-15,4000,0,23295,Test transaction 470
JE-000470,2024-03-15,5000,0,29970,Test transaction 470
JE-000471,2024-03-15,1000,25090,0,Test transaction 471
JE-000471,2024-03-15,4000,0,3546,Test transaction 471
JE-000471,2024-03-15,5000,0,21544,Test transaction 471
JE-000472,2024-03-15,1000,62196,0,Test transaction 472
JE-000472,2024-03-15,4000,0,49736,Test transaction 472
JE-000472,2024-03-15,5000,0,12460,Test transaction 472
JE-000473,2024-03-15,1000,12425,0,Test transaction 473
JE-000473,2024-03-15,4000,0,4608,Test transaction 473
JE-000473,2024-03-15,5000,0,7817,Test transaction 473
JE-000474,2024-03-15,1000,22615,0,Test transaction 474
JE-000474,2024-03-15,4000,0,22615,Test transaction 474
JE-000475,2024-03-15,1000,42530,0,Test transaction 475
JE-000475,2024-03-15,4000,0,2163,Test transaction 475
JE-000475,2024-03-15,5000,0,40367,Test transaction 475
JE-000476,2024-03-15,1000,82763,0,Test transaction 476
JE-000476,2024-03-15,4000,0,31778,Test transaction 476
JE-000476,2024-03-15,5000,0,50985,Test transaction 476
JE-000477,2024-03-15,1000,55778,0,Test transaction 477
JE-000477,2024-03-15,4000,0,15940,Test transaction 477
JE-000477,2024-03-15,5000,0,39838,Test transaction 477
JE-000478,2024-03-15,1000,59624,0,Test transaction 478
JE-000478,2024-03-15,4000,0,59624,Test transaction 478
JE-000479,2024-03-15,1000,99009,0,Test transaction 479
JE-000479,2024-03-15,4000,0,99009,Test transaction 479
JE-000480,2024-03-15,1000,4456,0,Test transaction 480
JE-000480,2024-03-15,4000,0,4456,Test transaction 480
JE-000481,2024-03-15,1000,56844,0,Test transaction 481
JE-000481,2024-03-15,4000,0,56844,Test transaction 481
JE-000482,2024-03-15,1000,47634,0,Test transaction 482
JE-000482,2024-03-15,4000,0,47634,Test transaction 482
JE-000483,2024-03-15,1000,14484,0,Test transaction 483
JE-000483,2024-03-15,4000,0,12291,Test transaction 483
JE-000483,2024-03-15,5000,0,2193,Test transaction 483
JE-000484,2024-03-15,1000,37007,0,Test transaction 484
JE-000484,2024-03-15,4000,0,7698,Test transaction 484
JE-000484,2024-03-15,5000,0,29309,Test transaction 484
JE-000485,2024-03-15,1000,55026,0,Test transaction 485
JE-000485,2024-03-15,4000,0,46493,Test transaction 485
JE-000485,2024-03-15,5000,0,8533,Test transaction 485
JE-000486,2024-03-15,1000,46418,0,Test transaction 486
JE-000486,2024-03-15,4000,0,34300,Test transaction 486
JE-000486,2024-03-15,5000,0,12118,Test transaction 486
JE-000487,2024-03-15,1000,45067,0,Test transaction 487
JE-000487,2024-03-15,4000,0,45067,Test transaction 487
JE-000488,2024-03-15,1000,6898,0,Test transaction 488
JE-000488,2024-03-15,4000,0,6898,Test transaction 488
JE-000489,2024-03-15,1000,68118,0,Test transaction 489
JE-000489,2024-03-15,4000,0,68118,Test transaction 489
JE-000490,2024-03-15,1000,65297,0,Test transaction 490
JE-000490,2024-03-15,4000,0,20491,Test transaction 490
JE-000490,2024-03-15,5000,0,44806,Test transaction 490
JE-000491,2024-03-15,1000,14095,0,Test transaction 491
JE-000491,2024-03-15,4000,0,12409,Test transaction 491
JE-000491,2024-03-15,5000,0,1686,Test transaction 491
JE-000492,2024-03-15,1000,79937,0,Test transaction 492
JE-000492,2024-03-15,4000,0,48244,Test transaction 492
JE-000492,2024-03-15,5000,0,31693,Test transaction 492
JE-000493,2024-03-15,1000,14329,0,Test transaction 493
JE-000493,2024-03-15,4000,0,14329,Test transaction 493
JE-000494,2024-03-15,1000,77915,0,Test transaction 494
JE-000494,2024-03-15,4000,0,46410,Test transaction 494
JE-000494,2024-03-15,5000,0,31505,Test transaction 494
JE-000495,2024-03-15,1000,45665,0,Test transaction 495
JE-000495,2024-03-15,4000,0,14576,Test transaction 495
JE-000495,2024-03-15,5000,0,31089,Test transaction 495
JE-000496,2024-03-15,1000,42059,0,Test transaction 496
JE-000496,2024-03-15,4000,0,32977,Test transaction 496
JE-000496,2024-03-15,5000,0,9082,Test transaction 496
JE-000497,2024-03-15,1000,49165,0,Test transaction 497
JE-000497,2024-03-15,4000,0,49165,Test transaction 497
JE-000498,2024-03-15,1000,4566,0,Test transaction 498
JE-000498,2024-03-15,4000,0,4566,Test transaction 498
JE-000499,2024-03-15,1000,53771,0,Test transaction 499
JE-000499,2024-03-15,4000,0,32610,Test transaction 499
JE-000499,2024-03-15,5000,0,21161,Test transaction 499
JE-000500,2024-03-15,1000,55970,0,Test transaction 500
JE-000500,2024-03-15,4000,0,16417,Test transaction 500
JE-000500,2024-03-15,5000,0,39553,Test transaction 500
JE-000501,2024-03-15,1000,53069,0,Test transaction 501
JE-000501,2024-03-15,4000,0,11591,Test transaction 501
JE-000501,2024-03-15,5000,0,41478,Test transaction 501
JE-000502,2024-03-15,1000,58656,0,Test transaction 502
JE-000502,2024-03-15,4000,0,58656,Test transaction 502
JE-000503,2024-03-15,1000,81617,0,Test transaction 503
JE-000503,2024-03-15,4000,0,81617,Test transaction 503
JE-000504,2024-03-15,1000,46643,0,Test transaction 504
JE-000504,2024-03-15,4000,0,37693,Test transaction 504
JE-000504,2024-03-15,5000,0,8950,Test transaction 504
JE-000505,2024-03-15,1000,31598,0,Test transaction 505
JE-000505,2024-03-15,4000,0,17440,Test transaction 505
JE-000505,2024-03-15,5000,0,14158,Test transaction 505
JE-000506,2024-03-15,1000,30923,0,Test transaction 506
JE-000506,2024-03-15,4000,0,19347,Test transaction 506
JE-000506,2024-03-15,5000,0,11576,Test transaction 506
JE-000507,2024-03-15,1000,39466,0,Test transaction 507
JE-000507,2024-03-15,4000,0,24595,Test transaction 507
JE-000507,2024-03-15,5000,0,14871,Test transaction 507
JE-000508,2024-03-15,1000,74316,0,Test transaction 508
JE-000508,2024-03-15,4000,0,74316,Test transaction 508
JE-000509,2024-03-15,1000,77184,0,Test transaction 509
JE-000509,2024-03-15,4000,0,77184,Test transaction 509
JE-000510,2024-03-15,1000,52837,0,Test transaction 510
JE-000510,2024-03-15,4000,0,32978,Test transaction 510
JE-000510,2024-03-15,5000,0,19859,Test transaction 510
JE-000511,2024-03-15,1000,73232,0,Test transaction 511
JE-000511,2024-03-15,4000,0,73232,Test transaction 511
JE-000512,2024-03-15,1000,41235,0,Test transaction 512
JE-000512,2024-03-15,4000,0,19687,Test transaction 512
JE-000512,2024-03-15,5000,0,21548,Test transaction 512
JE-000513,2024-03-15,1000,70743,0,Test transaction 513
JE-000513,2024-03-15,4000,0,39929,Test transaction 513
JE-000513,2024-03-15,5000,0,30814,Test transaction 513
JE-000514,2024-03-15,1000,32365,0,Test transaction 514
JE-000514,2024-03-15,4000,0,21660,Test transaction 514
JE-000514,2024-03-15,5000,0,10705,Test transaction 514
JE-000515,2024-03-15,1000,24882,0,Test transaction 515
JE-000515,2024-03-15,4000,0,24882,Test transaction 515
JE-000516,2024-03-15,1000,73535,0,Test transaction 516
JE-000516,2024-03-15,4000,0,29661,Test transaction 516
JE-000516,2024-03-15,5000,0,43874,Test transaction 516
JE-000517,2024-03-15,1000,20950,0,Test transaction 517
JE-000517,2024-03-15,4000,0,20950,Test transaction 517
JE-000518,2024-03-15,1000,19187,0,Test transaction 518
JE-000518,2024-03-15,4000,0,5794,Test transaction 518
JE-000518,2024-03-15,5000,0,13393,Test transaction 518
JE-000519,2024-03-15,1000,17993,0,Test transaction 519
JE-000519,2024-03-15,4000,0,17993,Test transaction 519
JE-000520,2024-03-15,1000,62546,0,Test transaction 520
JE-000520,2024-03-15,4000,0,62546,Test transaction 520
JE-000521,2024-03-15,1000,66859,0,Test transaction 521
JE-000521,2024-03-15,4000,0,66859,Test transaction 521
JE-000522,2024-03-15,1000,45813,0,Test transaction 522
JE-000522,2024-03-15,4000,0,21560,Test transaction 522
JE-000522,2024-03-15,5000,0,24253,Test transaction 522
JE-000523,2024-03-15,1000,53099,0,Test transaction 523
JE-000523,2024-03-15,4000,0,53099,Test transaction 523
JE-000524,2024-03-15,1000,44305,0,Test transaction 524
JE-000524,2024-03-15,4000,0,42724,Test transaction 524
JE-000524,2024-03-15,5000,0,1581,Test transaction 524
JE-000525,2024-03-15,1000,67876,0,Test transaction 525
JE-000525,2024-03-15,4000,0,20658,Test transaction 525
JE-000525,2024-03-15,5000,0,47218,Test transaction 525
JE-000526,2024-03-15,1000,72352,0,Test transaction 526
JE-000526,2024-03-15,4000,0,39109,Test transaction 526
JE-000526,2024-03-15,5000,0,33243,Test transaction 526
JE-000527,2024-03-15,1000,56837,0,Test transaction 527
JE-000527,2024-03-15,4000,0,56837,Test transaction 527
JE-000528,2024-03-15,1000,52514,0,Test transaction 528
JE-000528,2024-03-15,4000,0,52514,Test transaction 528
JE-000529,2024-03-15,1000,94094,0,Test transaction 529
JE-000529,2024-03-15,4000,0,94094,Test transaction 529
JE-000530,2024-03-15,1000,22398,0,Test transaction 530
JE-000530,2024-03-15,4000,0,22398,Test transaction 530
JE-000531,2024-03-15,1000,84032,0,Test transaction 531
JE-000531,2024-03-15,4000,0,48643,Test transaction 531
JE-000531,2024-03-15,5000,0,35389,Test transaction 531
JE-000532,2024-03-15,1000,20517,0,Test transaction 532
JE-000532,2024-03-15,4000,0,18820,Test transaction 532
JE-000532,2024-03-15,5000,0,1697,Test transaction 532
JE-000533,2024-03-15,1000,35489,0,Test transaction 533
JE-000533,2024-03-15,4000,0,6773,Test transaction 533
JE-000533,2024-03-15,5000,0,28716,Test transaction 533
JE-000534,2024-03-15,1000,90919,0,Test transaction 534
JE-000534,2024-03-15,4000,0,90919,Test transaction 534
JE-000535,2024-03-15,1000,48906,0,Test transaction 535
JE-000535,2024-03-15,4000,0,48906,Test transaction 535
JE-000536,2024-03-15,1000,40953,0,Test transaction 536
JE-000536,2024-03-15,4000,0,40953,Test transaction 536
JE-000537,2024-03-15,1000,58998,0,Test transaction 537
JE-000537,2024-03-15,4000,0,58998,Test transaction 537
JE-000538,2024-03-15,1000,29326,0,Test transaction 538
JE-000538,2024-03-15,4000,0,24389,Test transaction 538
JE-000538,2024-03-15,5000,0,4937,Test transaction 538
JE-000539,2024-03-15,1000,70545,0,Test transaction 539
JE-000539,2024-03-15,4000,0,46181,Test transaction 539
JE-000539,2024-03-15,5000,0,24364,Test transaction 539
JE-000540,2024-03-15,1000,85153,0,Test transaction 540
JE-000540,2024-03-15,4000,0,42699,Test transaction 540
JE-000540,2024-03-15,5000,0,42454,Test transaction 540
JE-000541,2024-03-15,1000,74897,0,Test transaction 541
JE-000541,2024-03-15,4000,0,45734,Test transaction 541
JE-000541,2024-03-15,5000,0,29163,Test transaction 541
JE-000542,2024-03-15,1000,43550,0,Test transaction 542
JE-000542,2024-03-15,4000,0,2650,Test transaction 542
JE-000542,2024-03-15,5000,0,40900,Test transaction 542
JE-000543,2024-03-15,1000,79342,0,Test transaction 543
JE-000543,2024-03-15,4000,0,79342,Test transaction 543
JE-000544,2024-03-15,1000,72442,0,Test transaction 544
JE-000544,2024-03-15,4000,0,40115,Test transaction 544
JE-000544,2024-03-15,5000,0,32327,Test transaction 544
JE-000545,2024-03-15,1000,69494,0,Test transaction 545
JE-000545,2024-03-15,4000,0,69494,Test transaction 545
JE-000546,2024-03-15,1000,50691,0,Test transaction 546
JE-000546,2024-03-15,4000,0,26808,Test transaction 546
JE-000546,2024-03-15,5000,0,23883,Test transaction 546
JE-000547,2024-03-15,1000,55123,0,Test transaction 547
JE-000547,2024-03-15,4000,0,17335,Test transaction 547
JE-000547,2024-03-15,5000,0,37788,Test transaction 547
JE-000548,2024-03-15,1000,65595,0,Test transaction 548
JE-000548,2024-03-15,4000,0,65595,Test transaction 548
JE-000549,2024-03-15,1000,23988,0,Test transaction 549
JE-000549,2024-03-15,4000,0,11732,Test transaction 549
JE-000549,2024-03-15,5000,0,12256,Test transaction 549
JE-000550,2024-03-15,1000,83322,0,Test transaction 550
JE-000550,2024-03-15,4000,0,83322,Test transaction 550
JE-000551,2024-03-15,1000,40982,0,Test transaction 551
JE-000551,2024-03-15,4000,0,40982,Test transaction 551
JE-000552,2024-03-15,1000,5698,0,Test transaction 552
JE-000552,2024-03-15,4000,0,5698,Test transaction 552
JE-000553,2024-03-15,1000,14976,0,Test transaction 553
JE-000553,2024-03-15,4000,0,14976,Test transaction 553
JE-000554,2024-03-15,1000,71205,0,Test transaction 554
JE-000554,2024-03-15,4000,0,71205,Test transaction 554
JE-000555,2024-03-15,1000,12386,0,Test transaction 555
JE-000555,2024-03-15,4000,0,2008,Test transaction 555
JE-000555,2024-03-15,5000,0,10378,Test transaction 555
JE-000556,2024-03-15,1000,91354,0,Test transaction 556
JE-000556,2024-03-15,4000,0,91354,Test transaction 556
JE-000557,2024-03-15,1000,96917,0,Test transaction 557
JE-000557,2024-03-15,4000,0,46305,Test transaction 557
JE-000557,2024-03-15,5000,0,50612,Test transaction 557
JE-000558,2024-03-15,1000,5459,0,Test transaction 558
JE-000558,2024-03-15,4000,0,5459,Test transaction 558
JE-000559,2024-03-15,1000,13398,0,Test transaction 559
JE-000559,2024-03-15,4000,0,13398,Test transaction 559
JE-000560,2024-03-15,1000,89357,0,Test transaction 560
JE-000560,2024-03-15,4000,0,89357,Test transaction 560
JE-000561,2024-03-15,1000,42406,0,Test transaction 561
JE-000561,2024-03-15,4000,0,42406,Test transaction 561
JE-000562,2024-03-15,1000,63982,0,Test transaction 562
JE-000562,2024-03-15,4000,0,63982,Test transaction 562
JE-000563,2024-03-15,1000,72382,0,Test transaction 563
JE-000563,2024-03-15,4000,0,41168,Test transaction 563
JE-000563,2024-03-15,5000,0,31214,Test transaction 563
JE-000564,2024-03-15,1000,49134,0,Test transaction 564
JE-000564,2024-03-15,4000,0,49134,Test transaction 564
JE-000565,2024-03-15,1000,34491,0,Test transaction 565
JE-000565,2024-03-15,4000,0,25522,Test transaction 565
JE-000565,2024-03-15,5000,0,8969,Test transaction 565
JE-000566,2024-03-15,1000,6014,0,Test transaction 566
JE-000566,2024-03-15,4000,0,6014,Test transaction 566
JE-000567,2024-03-15,1000,68221,0,Test transaction 567
JE-000567,2024-03-15,4000,0,35265,Test transaction 567
JE-000567,2024-03-15,5000,0,32956,Test transaction 567
JE-000568,2024-03-15,1000,90082,0,Test transaction 568
JE-000568,2024-03-15,4000,0,90082,Test transaction 568
JE-000569,2024-03-15,1000,72778,0,Test transaction 569
JE-000569,2024-03-15,4000,0,36843,Test transaction 569
JE-000569,2024-03-15,5000,0,35935,Test transaction 569
JE-000570,2024-03-15,1000,16336,0,Test transaction 570
JE-000570,2024-03-15,4000,0,3696,Test transaction 570
JE-000570,2024-03-15,5000,0,12640,Test transaction 570
JE-000571,2024-03-15,1000,56832,0,Test transaction 571
JE-000571,2024-03-15,4000,0,10810,Test transaction 571
JE-000571,2024-03-15,5000,0,46022,Test transaction 571
JE-000572,2024-03-15,1000,52094,0,Test transaction 572
JE-000572,2024-03-15,4000,0,21883,Test transaction 572
JE-000572,2024-03-15,5000,0,30211,Test transaction 572
JE-000573,2024-03-15,1000,82504,0,Test transaction 573
JE-000573,2024-03-15,4000,0,82504,Test transaction 573
JE-000574,2024-03-15,1000,69670,0,Test transaction 574
JE-000574,2024-03-15,4000,0,44535,Test transaction 574
JE-000574,2024-03-15,5000,0,25135,Test transaction 574
JE-000575,2024-03-15,1000,19940,0,Test transaction 575
JE-000575,2024-03-15,4000,0,19940,Test transaction 575
JE-000576,2024-03-15,1000,77694,0,Test transaction 576
JE-000576,2024-03-15,4000,0,77694,Test transaction 576
JE-000577,2024-03-15,1000,45834,0,Test transaction 577
JE-000577,2024-03-15,4000,0,27944,Test transaction 577
JE-000577,2024-03-15,5000,0,17890,Test transaction 577
JE-000578,2024-03-15,1000,75474,0,Test transaction 578
JE-000578,2024-03-15,4000,0,39770,Test transaction 578
JE-000578,2024-03-15,5000,0,35704,Test transaction 578
JE-000579,2024-03-15,1000,30435,0,Test transaction 579
JE-000579,2024-03-15,4000,0,9092,Test transaction 579
JE-000579,2024-03-15,5000,0,21343,Test transaction 579
JE-000580,2024-03-15,1000,68741,0,Test transaction 580
JE-000580,2024-03-15,4000,0,25130,Test transaction 580
JE-000580,2024-03-15,5000,0,43611,Test transaction 580
JE-000581,2024-03-15,1000,22626,0,Test transaction 581
JE-000581,2024-03-15,4000,0,10680,Test transaction 581
JE-000581,2024-03-15,5000,0,11946,Test transaction 581
JE-000582,2024-03-15,1000,84432,0,Test transaction 582
JE-000582,2024-03-15,4000,0,37614,Test transaction 582
JE-000582,2024-03-15,5000,0,46818,Test transaction 582
JE-000583,2024-03-15,1000,45782,0,Test transaction 583
JE-000583,2024-03-15,4000,0,13779,Test transaction 583
JE-000583,2024-03-15,5000,0,32003,Test transaction 583
JE-000584,2024-03-15,1000,17996,0,Test transaction 584
JE-000584,2024-03-15,4000,0,12245,Test transaction 584
JE-000584,2024-03-15,5000,0,5751,Test transaction 584
JE-000585,2024-03-15,1000,21193,0,Test transaction 585
JE-000585,2024-03-15,4000,0,4278,Test transaction 585
JE-000585,2024-03-15,5000,0,16915,Test transaction 585
JE-000586,2024-03-15,1000,68728,0,Test transaction 586
JE-000586,2024-03-15,4000,0,37810,Test transaction 586
JE-000586,2024-03-15,5000,0,30918,Test transaction 586
JE-000587,2024-03-15,1000,60651,0,Test transaction 587
JE-000587,2024-03-15,4000,0,38788,Test transaction 587
JE-000587,2024-03-15,5000,0,21863,Test transaction 587
JE-000588,2024-03-15,1000,33612,0,Test transaction 588
JE-000588,2024-03-15,4000,0,33612,Test transaction 588
JE-000589,2024-03-15,1000,41874,0,Test transaction 589
JE-000589,2024-03-15,4000,0,41874,Test transaction 589
JE-000590,2024-03-15,1000,23745,0,Test transaction 590
JE-000590,2024-03-15,4000,0,7446,Test transaction 590
JE-000590,2024-03-15,5000,0,16299,Test transaction 590
JE-000591,2024-03-15,1000,36979,0,Test transaction 591
JE-000591,2024-03-15,4000,0,28359,Test transaction 591
JE-000591,2024-03-15,5000,0,8620,Test transaction 591
JE-000592,2024-03-15,1000,55853,0,Test transaction 592
JE-000592,2024-03-15,4000,0,5051,Test transaction 592
JE-000592,2024-03-15,5000,0,50802,Test transaction 592
JE-000593,2024-03-15,1000,41966,0,Test transaction 593
JE-000593,2024-03-15,4000,0,14024,Test transaction 593
JE-000593,2024-03-15,5000,0,27942,Test transaction 593
JE-000594,2024-03-15,1000,38861,0,Test transaction 594
JE-000594,2024-03-15,4000,0,38861,Test transaction 594
JE-000595,2024-03-15,1000,14556,0,Test transaction 595
JE-000595,2024-03-15,4000,0,1391,Test transaction 595
JE-000595,2024-03-15,5000,0,13165,Test transaction 595
JE-000596,2024-03-15,1000,89409,0,Test transaction 596
JE-000596,2024-03-15,4000,0,43435,Test transaction 596
JE-000596,2024-03-15,5000,0,45974,Test transaction 596
JE-000597,2024-03-15,1000,2767,0,Test transaction 597
JE-000597,2024-03-15,4000,0,2767,Test transaction 597
JE-000598,2024-03-15,1000,28158,0,Test transaction 598
JE-000598,2024-03-15,4000,0,28158,Test transaction 598
JE-000599,2024-03-15,1000,44328,0,Test transaction 599
JE-000599,2024-03-15,4000,0,14106,Test transaction 599
JE-000599,2024-03-15,5000,0,30222,Test transaction 599
JE-000600,2024-03-15,1000,23545,0,Test transaction 600
JE-000600,2024-03-15,4000,0,23545,Test transaction 600
JE-000601,2024-03-15,1000,72948,0,Test transaction 601
JE-000601,2024-03-15,4000,0,72948,Test transaction 601
JE-000602,2024-03-15,1000,57374,0,Test transaction 602
JE-000602,2024-03-15,4000,0,36999,Test transaction 602
JE-000602,2024-03-15,5000,0,20375,Test transaction 602
JE-000603,2024-03-15,1000,55632,0,Test transaction 603
JE-000603,2024-03-15,4000,0,55632,Test transaction 603
JE-000604,2024-03-15,1000,49272,0,Test transaction 604
JE-000604,2024-03-15,4000,0,45645,Test transaction 604
JE-000604,2024-03-15,5000,0,3627,Test transaction 604
JE-000605,2024-03-15,1000,81646,0,Test transaction 605
JE-000605,2024-03-15,4000,0,81646,Test transaction 605
JE-000606,2024-03-15,1000,67817,0,Test transaction 606
JE-000606,2024-03-15,4000,0,67817,Test transaction 606
JE-000607,2024-03-15,1000,46861,0,Test transaction 607
JE-000607,2024-03-15,4000,0,23513,Test transaction 607
JE-000607,2024-03-15,5000,0,23348,Test transaction 607
JE-000608,2024-03-15,1000,73596,0,Test transaction 608
JE-000608,2024-03-15,4000,0,73596,Test transaction 608
JE-000609,2024-03-15,1000,48824,0,Test transaction 609
JE-000609,2024-03-15,4000,0,45235,Test transaction 609
JE-000609,2024-03-15,5000,0,3589,Test transaction 609
JE-000610,2024-03-15,1000,52009,0,Test transaction 610
JE-000610,2024-03-15,4000,0,52009,Test transaction 610
JE-000611,2024-03-15,1000,94285,0,Test transaction 611
JE-000611,2024-03-15,4000,0,45020,Test transaction 611
JE-000611,2024-03-15,5000,0,49265,Test transaction 611
JE-000612,2024-03-15,1000,24510,0,Test transaction 612
JE-000612,2024-03-15,4000,0,14339,Test transaction 612
JE-000612,2024-03-15,5000,0,10171,Test transaction 612
JE-000613,2024-03-15,1000,61476,0,Test transaction 613
JE-000613,2024-03-15,4000,0,61476,Test transaction 613
JE-000614,2024-03-15,1000,6664,0,Test transaction 614
JE-000614,2024-03-15,4000,0,6664,Test transaction 614
JE-000615,2024-03-15,1000,41133,0,Test transaction 615
JE-000615,2024-03-15,4000,0,41133,Test transaction 615
JE-000616,2024-03-15,1000,62172,0,Test transaction 616
JE-000616,2024-03-15,4000,0,13286,Test transaction 616
JE-000616,2024-03-15,5000,0,48886,Test transaction 616
JE-000617,2024-03-15,1000,48534,0,Test transaction 617
JE-000617,2024-03-15,4000,0,31451,Test transaction 617
JE-000617,2024-03-15,5000,0,17083,Test transaction 617
JE-000618,2024-03-15,1000,18339,0,Test transaction 618
JE-000618,2024-03-15,4000,0,18339,Test transaction 618
JE-000619,2024-03-15,1000,31650,0,Test transaction 619
JE-000619,2024-03-15,4000,0,31650,Test transaction 619
JE-000620,2024-03-15,1000,98945,0,Test transaction 620
JE-000620,2024-03-15,4000,0,98945,Test transaction 620
JE-000621,2024-03-15,1000,57855,0,Test transaction 621
JE-000621,2024-03-15,4000,0,46892,Test transaction 621
JE-000621,2024-03-15,5000,0,10963,Test transaction 621
JE-000622,2024-03-15,1000,39271,0,Test transaction 622
JE-000622,2024-03-15,4000,0,39271,Test transaction 622
JE-000623,2024-03-15,1000,26218,0,Test transaction 623
JE-000623,2024-03-15,4000,0,26218,Test transaction 623
JE-000624,2024-03-15,1000,51474,0,Test transaction 624
JE-000624,2024-03-15,4000,0,29524,Test transaction 624
JE-000624,2024-03-15,5000,0,21950,Test transaction 624
JE-000625,2024-03-15,1000,36311,0,Test transaction 625
JE-000625,2024-03-15,4000,0,20309,Test transaction 625
JE-000625,2024-03-15,5000,0,16002,Test transaction 625
JE-000626,2024-03-15,1000,52420,0,Test transaction 626
JE-000626,2024-03-15,4000,0,52420,Test transaction 626
JE-000627,2024-03-15,1000,60598,0,Test transaction 627
JE-000627,2024-03-15,4000,0,60598,Test transaction 627
JE-000628,2024-03-15,1000,48039,0,Test transaction 628
JE-000628,2024-03-15,4000,0,4378,Test transaction 628
JE-000628,2024-03-15,5000,0,43661,Test transaction 628
JE-000629,2024-03-15,1000,23797,0,Test transaction 629
JE-000629,2024-03-15,4000,0,23797,Test transaction 629
JE-000630,2024-03-15,1000,70068,0,Test transaction 630
JE-000630,2024-03-15,4000,0,47423,Test transaction 630
JE-000630,2024-03-15,5000,0,22645,Test transaction 630
JE-000631,2024-03-15,1000,10580,0,Test transaction 631
JE-000631,2024-03-15,4000,0,10580,Test transaction 631
JE-000632,2024-03-15,1000,42111,0,Test transaction 632
JE-000632,2024-03-15,4000,0,32318,Test transaction 632
JE-000632,2024-03-15,5000,0,9793,Test transaction 632
JE-000633,2024-03-15,1000,51021,0,Test transaction 633
JE-000633,2024-03-15,4000,0,51021,Test transaction 633
JE-000634,2024-03-15,1000,72834,0,Test transaction 634
JE-000634,2024-03-15,4000,0,72834,Test transaction 634
JE-000635,2024-03-15,1000,56022,0,Test transaction 635
JE-000635,2024-03-15,4000,0,56022,Test transaction 635
JE-000636,2024-03-15,1000,26685,0,Test transaction 636
JE-000636,2024-03-15,4000,0,26685,Test transaction 636
JE-000637,2024-03-15,1000,65541,0,Test transaction 637
JE-000637,2024-03-15,4000,0,65541,Test transaction 637
JE-000638,2024-03-15,1000,90527,0,Test transaction 638
JE-000638,2024-03-15,4000,0,39671,Test transaction 638
JE-000638,2024-03-15,5000,0,50856,Test transaction 638
JE-000639,2024-03-15,1000,46830,0,Test transaction 639
JE-000639,2024-03-15,4000,0,46830,Test transaction 639
