entry_id,entry_date,account_code,debit,credit,description
JE-000790,2024-03-15,1000,32467,0,Test transaction 790
JE-000790,2024-03-15,4000,0,32467,Test transaction 790
JE-000791,2024-03-15,1000,52129,0,Test transaction 791
JE-000791,2024-03-15,4000,0,17272,Test transaction 791
JE-000791,2024-03-15,5000,0,34857,Test transaction 791
JE-000792,2024-03-15,1000,25143,0,Test transaction 792
JE-000792,2024-03-15,4000,0,7900,Test transaction 792
JE-000792,2024-03-15,5000,0,17243,Test transaction 792
JE-000793,2024-03-15,1000,59404,0,Test transaction 793
JE-000793,2024-03-15,4000,0,59404,Test transaction 793
JE-000794,2024-03-15,1000,4080,0,Test transaction 794
JE-000794,2024-03-15,4000,0,4080,Test transaction 794
JE-000795,2024-03-15,1000,20204,0,Test transaction 795
JE-000795,2024-03-15,4000,0,8819,Test transaction 795
JE-000795,2024-03-15,5000,0,11385,Test transaction 795
JE-000796,2024-03-15,1000,29448,0,Test transaction 796
JE-000796,2024-03-15,4000,0,29448,Test transaction 796
JE-000797,2024-03-15,1000,79051,0,Test transaction 797
JE-000797,2024-03-15,4000,0,79051,Test transaction 797
JE-000798,2024-03-15,1000,54562,0,Test transaction 798
JE-000798,2024-03-15,4000,0,21964,Test transaction 798
JE-000798,2024-03-15,5000,0,32598,Test transaction 798
JE-000799,2024-03-15,1000,82921,0,Test transaction 799
JE-000799,2024-03-15,4000,0,82921,Test transaction 799
JE-000800,2024-03-15,1000,14851,0,Test transaction 800
JE-000800,2024-03-15,4000,0,14851,Test transaction 800
JE-000801,2024-03-15,1000,85147,0,Test transaction 801
JE-000801,2024-03-15,4000,0,85147,Test transaction 801
JE-000802,2024-03-15,1000,65725,0,Test transaction 802
JE-000802,2024-03-15,4000,0,31294,Test transaction 802
JE-000802,2024-03-15,5000,0,34431,Test transaction 802
JE-000803,2024-03-15,1000,66811,0,Test transaction 803
JE-000803,2024-03-15,4000,0,38207,Test transaction 803
JE-000803,2024-03-15,5000,0,28604,Test transaction 803
JE-000804,2024-03-15,1000,46896,0,Test transaction 804
JE-000804,2024-03-15,4000,0,45627,Test transaction 804
JE-000804,2024-03-15,5000,0,1269,Test transaction 804
JE-000805,2024-03-15,1000,24303,0,Test transaction 805
JE-000805,2024-03-15,4000,0,24303,Test transaction 805
JE-000806,2024-03-15,1000,71167,0,Test transaction 806
JE-000806,2024-03-15,4000,0,34682,Test transaction 806
JE-000806,2024-03-15,5000,0,36485,Test transaction 806
JE-000807,2024-03-15,1000,35336,0,Test transaction 807
JE-000807,2024-03-15,4000,0,35336,Test transaction 807
JE-000808,2024-03-15,1000,31547,0,Test transaction 808
JE-000808,2024-03-15,4000,0,9130,Test transaction 808
JE-000808,2024-03-15,5000,0,22417,Test transaction 808
JE-000809,2024-03-15,1000,14793,0,Test transaction 809
JE-000809,2024-03-15,4000,0,14793,Test transaction 809
JE-000810,2024-03-15,1000,11411,0,Test transaction 810
JE-000810,2024-03-15,4000,0,11411,Test transaction 810
JE-000811,2024-03-15,1000,74863,0,Test transaction 811
JE-000811,2024-03-15,4000,0,74863,Test transaction 811
JE-000812,2024-03-15,1000,80657,0,Test transaction 812
JE-000812,2024-03-15,4000,0,44573,Test transaction 812
JE-000812,2024-03-15,5000,0,36084,Test transaction 812
JE-000813,2024-03-15,1000,79078,0,Test transaction 813
JE-000813,2024-03-15,4000,0,79078,Test transaction 813
JE-000814,2024-03-15,1000,36227,0,Test transaction 814
JE-000814,2024-03-15,4000,0,8017,Test transaction 814
JE-000814,2024-03-15,5000,0,28210,Test transaction 814
JE-000815,2024-03-15,1000,66585,0,Test transaction 815
JE-000815,2024-03-15,4000,0,26479,Test transaction 815
JE-000815,2024-03-15,5000,0,40106,Test transaction 815
JE-000816,2024-03-15,1000,31119,0,Test transaction 816
JE-000816,2024-03-15,4000,0,12127,Test transaction 816
JE-000816,2024-03-15,5000,0,18992,Test transaction 816
JE-000817,2024-03-15,1000,53344,0,Test transaction 817
JE-000817,2024-03-15,4000,0,22108,Test transaction 817
JE-000817,2024-03-15,5000,0,31236,Test transaction 817
JE-000818,2024-03-15,1000,69281,0,Test transaction 818
JE-000818,2024-03-15,4000,0,49625,Test transaction 818
JE-000818,2024-03-15,5000,0,19656,Test transaction 818
JE-000819,2024-03-15,1000,31919,0,Test transaction 819
JE-000819,2024-03-15,4000,0,31919,Test transaction 819
JE-000820,2024-03-15,1000,73104,0,Test transaction 820
JE-000820,2024-03-15,4000,0,73104,Test transaction 820
JE-000821,2024-03-15,1000,53818,0,Test transaction 821
JE-000821,2024-03-15,4000,0,9115,Test transaction 821
JE-000821,2024-03-15,5000,0,44703,Test transaction 821
JE-000822,2024-03-15,1000,38172,0,Test transaction 822
JE-000822,2024-03-15,4000,0,3025,Test transaction 822
JE-000822,2024-03-15,5000,0,35147,Test transaction 822
JE-000823,2024-03-15,1000,33788,0,Test transaction 823
JE-000823,2024-03-15,4000,0,33788,Test transaction 823
JE-000824,2024-03-15,1000,63039,0,Test transaction 824
JE-000824,2024-03-15,4000,0,30162,Test transaction 824
JE-000824,2024-03-15,5000,0,32877,Test transaction 824
JE-000825,2024-03-15,1000,64869,0,Test transaction 825
JE-000825,2024-03-15,4000,0,14911,Test transaction 825
JE-000825,2024-03-15,5000,0,49958,Test transaction 825
JE-000826,2024-03-15,1000,65502,0,Test transaction 826
JE-000826,2024-03-15,4000,0,39972,Test transaction 826
JE-000826,2024-03-15,5000,0,25530,Test transaction 826
JE-000827,2024-03-15,1000,51303,0,Test transaction 827
JE-000827,2024-03-15,4000,0,27781,Test transaction 827
JE-000827,2024-03-15,5000,0,23522,Test transaction 827
JE-000828,2024-03-15,1000,27154,0,Test transaction 828
JE-000828,2024-03-15,4000,0,20141,Test transaction 828
JE-000828,2024-03-15,5000,0,7013,Test transaction 828
JE-000829,2024-03-15,1000,27941,0,Test transaction 829
JE-000829,2024-03-15,4000,0,13312,Test transaction 829
JE-000829,2024-03-15,5000,0,14629,Test transaction 829
JE-000830,2024-03-15,1000,23502,0,Test transaction 830
JE-000830,2024-03-15,4000,0,13591,Test transaction 830
JE-000830,2024-03-15,5000,0,9911,Test transaction 830
JE-000831,2024-03-15,1000,30637,0,Test transaction 831
JE-000831,2024-03-15,4000,0,30637,Test transaction 831
JE-000832,2024-03-15,1000,59129,0,Test transaction 832
JE-000832,2024-03-15,4000,0,59129,Test transaction 832
JE-000833,2024-03-15,1000,16814,0,Test transaction 833
JE-000833,2024-03-15,4000,0,13515,Test transaction 833
JE-000833,2024-03-15,5000,0,3299,Test transaction 833
JE-000834,2024-03-15,1000,72208,0,Test transaction 834
JE-000834,2024-03-15,4000,0,72208,Test transaction 834
JE-000835,2024-03-15,1000,47936,0,Test transaction 835
JE-000835,2024-03-15,4000,0,47936,Test transaction 835
JE-000836,2024-03-15,1000,52103,0,Test transaction 836
JE-000836,2024-03-15,4000,0,52103,Test transaction 836
JE-000837,2024-03-15,1000,10046,0,Test transaction 837
JE-000837,2024-03-15,4000,0,10046,Test transaction 837
JE-000838,2024-03-15,1000,54794,0,Test transaction 838
JE-000838,2024-03-15,4000,0,40296,Test transaction 838
JE-000838,2024-03-15,5000,0,14498,Test transaction 838
JE-000839,2024-03-15,1000,29335,0,Test transaction 839
JE-000839,2024-03-15,4000,0,14856,Test transaction 839
JE-000839,2024-03-15,5000,0,14479,Test transaction 839
JE-000840,2024-03-15,1000,66264,0,Test transaction 840
JE-000840,2024-03-15,4000,0,27331,Test transaction 840
JE-000840,2024-03-15,5000,0,38933,Test transaction 840
JE-000841,2024-03-15,1000,37846,0,Test transaction 841
JE-000841,2024-03-15,4000,0,6230,Test transaction 841
JE-000841,2024-03-15,5000,0,31616,Test transaction 841
JE-000842,2024-03-15,1000,60203,0,Test transaction 842
JE-000842,2024-03-15,4000,0,43384,Test transaction 842
JE-000842,2024-03-15,5000,0,16819,Test transaction 842
JE-000843,2024-03-15,1000,29358,0,Test transaction 843
JE-000843,2024-03-15,4000,0,29358,Test transaction 843
JE-000844,2024-03-15,1000,52151,0,Test transaction 844
JE-000844,2024-03-15,4000,0,5259,Test transaction 844
JE-000844,2024-03-15,5000,0,46892,Test transaction 844
JE-000845,2024-03-15,1000,10364,0,Test transaction 845
JE-000845,2024-03-15,4000,0,10364,Test transaction 845
JE-000846,2024-03-15,1000,63300,0,Test transaction 846
JE-000846,2024-03-15,4000,0,20071,Test transaction 846
JE-000846,2024-03-15,5000,0,43229,Test transaction 846
JE-000847,2024-03-15,1000,29374,0,Test transaction 847
JE-000847,2024-03-15,4000,0,29374,Test transaction 847
JE-000848,2024-03-15,1000,16510,0,Test transaction 848
JE-000848,2024-03-15,4000,0,16510,Test transaction 848
JE-000849,2024-03-15,1000,27016,0,Test transaction 849
JE-000849,2024-03-15,4000,0,27016,Test transaction 849
JE-000850,2024-03-15,1000,98766,0,Test transaction 850
JE-000850,2024-03-15,4000,0,98766,Test transaction 850
JE-000851,2024-03-15,1000,55677,0,Test transaction 851
JE-000851,2024-03-15,4000,0,38053,Test transaction 851
JE-000851,2024-03-15,5000,0,17624,Test transaction 851
JE-000852,2024-03-15,1000,59997,0,Test transaction 852
JE-000852,2024-03-15,4000,0,15180,Test transaction 852
JE-000852,2024-03-15,5000,0,44817,Test transaction 852
JE-000853,2024-03-15,1000,82102,0,Test transaction 853
JE-000853,2024-03-15,4000,0,34279,Test transaction 853
JE-000853,2024-03-15,5000,0,47823,Test transaction 853
JE-000854,2024-03-15,1000,97701,0,Test transaction 854
JE-000854,2024-03-15,4000,0,97701,Test transaction 854
JE-000855,2024-03-15,1000,51439,0,Test transaction 855
JE-000855,2024-03-15,4000,0,51439,Test transaction 855
JE-000856,2024-03-15,1000,14550,0,Test transaction 856
JE-000856,2024-03-15,4000,0,14550,Test transaction 856
JE-000857,2024-03-15,1000,51967,0,Test transaction 857
JE-000857,2024-03-15,4000,0,51967,Test transaction 857
JE-000858,2024-03-15,1000,91199,0,Test transaction 858
JE-000858,2024-03-15,4000,0,91199,Test transaction 858
JE-000859,2024-03-15,1000,98901,0,Test transaction 859
JE-000859,2024-03-15,4000,0,49810,Test transaction 859
JE-000859,2024-03-15,5000,0,49091,Test transaction 859
JE-000860,2024-03-15,1000,28381,0,Test transaction 860
JE-000860,2024-03-15,4000,0,28381,Test transaction 860
JE-000861,2024-03-15,1000,68668,0,Test transaction 861
JE-000861,2024-03-15,4000,0,28548,Test transaction 861
JE-000861,2024-03-15,5000,0,40120,Test transaction 861
JE-000862,2024-03-15,1000,7014,0,Test transaction 862
JE-000862,2024-03-15,4000,0,3783,Test transaction 862
JE-000862,2024-03-15,5000,0,3231,Test transaction 862
JE-000863,2024-03-15,1000,21892,0,Test transaction 863
JE-000863,2024-03-15,4000,0,21892,Test transaction 863
JE-000864,2024-03-15,1000,42110,0,Test transaction 864
JE-000864,2024-03-15,4000,0,42110,Test transaction 864
JE-000865,2024-03-15,1000,82638,0,Test transaction 865
JE-000865,2024-03-15,4000,0,35456,Test transaction 865
JE-000865,2024-03-15,5000,0,47182,Test transaction 865
JE-000866,2024-03-15,1000,25258,0,Test transaction 866
JE-000866,2024-03-15,4000,0,5787,Test transaction 866
JE-000866,2024-03-15,5000,0,19471,Test transaction 866
JE-000867,2024-03-15,1000,66823,0,Test transaction 867
JE-000867,2024-03-15,4000,0,40371,Test transaction 867
JE-000867,2024-03-15,5000,0,26452,Test transaction 867
JE-000868,2024-03-15,1000,56170,0,Test transaction 868
JE-000868,2024-03-15,4000,0,43101,Test transaction 868
JE-000868,2024-03-15,5000,0,13069,Test transaction 868
JE-000869,2024-03-15,1000,29928,0,Test transaction 869
JE-000869,2024-03-15,4000,0,17381,Test transaction 869
JE-000869,2024-03-15,5000,0,12547,Test transaction 869
JE-000870,2024-03-15,1000,87026,0,Test transaction 870
JE-000870,2024-03-15,4000,0,87026,Test transaction 870
JE-000871,2024-03-15,1000,44959,0,Test transaction 871
JE-000871,2024-03-15,4000,0,39726,Test transaction 871
JE-000871,2024-03-15,5000,0,5233,Test transaction 871
JE-000872,2024-03-15,1000,37030,0,Test transaction 872
JE-000872,2024-03-15,4000,0,24314,Test transaction 872
JE-000872,2024-03-15,5000,0,12716,Test transaction 872
JE-000873,2024-03-15,1000,20226,0,Test transaction 873
JE-000873,2024-03-15,4000,0,20226,Test transaction 873
JE-000874,2024-03-15,1000,30385,0,Test transaction 874
JE-000874,2024-03-15,4000,0,5164,Test transaction 874
JE-000874,2024-03-15,5000,0,25221,Test transaction 874
JE-000875,2024-03-15,1000,48307,0,Test transaction 875
JE-000875,2024-03-15,4000,0,19865,Test transaction 875
JE-000875,2024-03-15,5000,0,28442,Test transaction 875
JE-000876,2024-03-15,1000,55409,0,Test transaction 876
JE-000876,2024-03-15,4000,0,42175,Test transaction 876
JE-000876,2024-03-15,5000,0,13234,Test transaction 876
JE-000877,2024-03-15,1000,66875,0,Test transaction 877
JE-000877,2024-03-15,4000,0,49187,Test transaction 877
JE-000877,2024-03-15,5000,0,17688,Test transaction 877
JE-000878,2024-03-15,1000,65073,0,Test transaction 878
JE-000878,2024-03-15,4000,0,65073,Test transaction 878
JE-000879,2024-03-15,1000,88919,0,Test transaction 879
JE-000879,2024-03-15,4000,0,88919,Test transaction 879
JE-000880,2024-03-15,1000,22422,0,Test transaction 880
JE-000880,2024-03-15,4000,0,22422,Test transaction 880
JE-000881,2024-03-15,1000,70025,0,Test transaction 881
JE-000881,2024-03-15,4000,0,31862,Test transaction 881
JE-000881,2024-03-15,5000,0,38163,Test transaction 881
JE-000882,2024-03-15,1000,61085,0,Test transaction 882
JE-000882,2024-03-15,4000,0,16052,Test transaction 882
JE-000882,2024-03-15,5000,0,45033,Test transaction 882
JE-000883,2024-03-15,1000,40494,0,Test transaction 883
JE-000883,2024-03-15,4000,0,40494,Test transaction 883
JE-000884,2024-03-15,1000,60565,0,Test transaction 884
JE-000884,2024-03-15,4000,0,60565,Test transaction 884
JE-000885,2024-03-15,1000,65305,0,Test transaction 885
JE-000885,2024-03-15,4000,0,65305,Test transaction 885
JE-000886,2024-03-15,1000,81886,0,Test transaction 886
JE-000886,2024-03-15,4000,0,81886,Test transaction 886
JE-000887,2024-03-15,1000,44053,0,Test transaction 887
JE-000887,2024-03-15,4000,0,2439,Test transaction 887
JE-000887,2024-03-15,5000,0,41614,Test transaction 887
JE-000888,2024-03-15,1000,32088,0,Test transaction 888
JE-000888,2024-03-15,4000,0,32088,Test transaction 888
JE-000889,2024-03-15,1000,54725,0,Test transaction 889
JE-000889,2024-03-15,4000,0,48255,Test transaction 889
JE-000889,2024-03-15,5000,0,6470,Test transaction 889
JE-000890,2024-03-15,1000,17349,0,Test transaction 890
JE-000890,2024-03-15,4000,0,17349,Test transaction 890
JE-000891,2024-03-15,1000,84610,0,Test transaction 891
JE-000891,2024-03-15,4000,0,84610,Test transaction 891
JE-000892,2024-03-15,1000,66972,0,Test transaction 892
JE-000892,2024-03-15,4000,0,66972,Test transaction 892
JE-000893,2024-03-15,1000,33365,0,Test transaction 893
JE-000893,2024-03-15,4000,0,10162,Test transaction 893
JE-000893,2024-03-15,5000,0,23203,Test transaction 893
JE-000894,2024-03-15,1000,79881,0,Test transaction 894
JE-000894,2024-03-15,4000,0,79881,Test transaction 894
JE-000895,2024-03-15,1000,85666,0,Test transaction 895
JE-000895,2024-03-15,4000,0,85666,Test transaction 895
JE-000896,2024-03-15,1000,73417,0,Test transaction 896
JE-000896,2024-03-15,4000,0,73417,Test transaction 896
JE-000897,2024-03-15,1000,88131,0,Test transaction 897
JE-000897,2024-03-15,4000,0,88131,Test transaction 897
JE-000898,2024-03-15,1000,29665,0,Test transaction 898
JE-000898,2024-03-15,4000,0,29665,Test transaction 898
JE-000899,2024-03-15,1000,32575,0,Test transaction 899
JE-000899,2024-03-15,4000,0,32575,Test transaction 899
JE-000900,2024-03-15,1000,7479,0,Test transaction 900
JE-000900,2024-03-15,4000,0,3899,Test transaction 900
JE-000900,2024-03-15,5000,0,3580,Test transaction 900
JE-000901,2024-03-15,1000,62190,0,Test transaction 901
JE-000901,2024-03-15,4000,0,28945,Test transaction 901
JE-000901,2024-03-15,5000,0,33245,Test transaction 901
JE-000902,2024-03-15,1000,1012,0,Test transaction 902
JE-000902,2024-03-15,4000,0,1012,Test transaction 902
JE-000903,2024-03-15,1000,92689,0,Test transaction 903
JE-000903,2024-03-15,4000,0,92689,Test transaction 903
JE-000904,2024-03-15,1000,24858,0,Test transaction 904
JE-000904,2024-03-15,4000,0,23058,Test transaction 904
JE-000904,2024-03-15,5000,0,1800,Test transaction 904
JE-000905,2024-03-15,1000,85114,0,Test transaction 905
JE-000905,2024-03-15,4000,0,85114,Test transaction 905
JE-000906,2024-03-15,1000,43369,0,Test transaction 906
JE-000906,2024-03-15,4000,0,28139,Test transaction 906
JE-000906,2024-03-15,5000,0,15230,Test transaction 906
JE-000907,2024-03-15,1000,60049,0,Test transaction 907
JE-000907,2024-03-15,4000,0,49177,Test transaction 907
JE-000907,2024-03-15,5000,0,10872,Test transaction 907
JE-000908,2024-03-15,1000,48252,0,Test transaction 908
JE-000908,2024-03-15,4000,0,4882,Test transaction 908
JE-000908,2024-03-15,5000,0,43370,Test transaction 908
JE-000909,2024-03-15,1000,63381,0,Test transaction 909
JE-000909,2024-03-15,4000,0,63381,Test transaction 909
JE-000910,2024-03-15,1000,17385,0,Test transaction 910
JE-000910,2024-03-15,4000,0,17385,Test transaction 910
JE-000911,2024-03-15,1000,21627,0,Test transaction 911
JE-000911,2024-03-15,4000,0,21627,Test transaction 911
JE-000912,2024-03-15,1000,20418,0,Test transaction 912
JE-000912,2024-03-15,4000,0,20418,Test transaction 912
JE-000913,2024-03-15,1000,78440,0,Test transaction 913
JE-000913,2024-03-15,4000,0,50950,Test transaction 913
JE-000913,2024-03-15,5000,0,27490,Test transaction 913
JE-000914,2024-03-15,1000,82600,0,Test transaction 914
JE-000914,2024-03-15,4000,0,41581,Test transaction 914
JE-000914,2024-03-15,5000,0,41019,Test transaction 914
JE-000915,2024-03-15,1000,45153,0,Test transaction 915
JE-000915,2024-03-15,4000,0,26840,Test transaction 915
JE-000915,2024-03-15,5000,0,18313,Test transaction 915
JE-000916,2024-03-15,1000,58691,0,Test transaction 916
JE-000916,2024-03-15,4000,0,58691,Test transaction 916
JE-000917,2024-03-15,1000,3259,0,Test transaction 917
JE-000917,2024-03-15,4000,0,3259,Test transaction 917
JE-000918,2024-03-15,1000,52816,0,Test transaction 918
JE-000918,2024-03-15,4000,0,26011,Test transaction 918
JE-000918,2024-03-15,5000,0,26805,Test transaction 918
JE-000919,2024-03-15,1000,44389,0,Test transaction 919
JE-000919,2024-03-15,4000,0,35476,Test transaction 919
JE-000919,2024-03-15,5000,0,8913,Test transaction 919
JE-000920,2024-03-15,1000,46666,0,Test transaction 920
JE-000920,2024-03-15,4000,0,43265,Test transaction 920
JE-000920,2024-03-15,5000,0,3401,Test transaction 920
JE-000921,2024-03-15,1000,31387,0,Test transaction 921
JE-000921,2024-03-15,4000,0,3917,Test transaction 921
JE-000921,2024-03-15,5000,0,27470,Test transaction 921
JE-000922,2024-03-15,1000,73798,0,Test transaction 922
JE-000922,2024-03-15,4000,0,73798,Test transaction 922
JE-000923,2024-03-15,1000,78793,0,Test transaction 923
JE-000923,2024-03-15,4000,0,34136,Test transaction 923
JE-000923,2024-03-15,5000,0,44657,Test transaction 923
JE-000924,2024-03-15,1000,54137,0,Test transaction 924
JE-000924,2024-03-15,4000,0,54137,Test transaction 924
JE-000925,2024-03-15,1000,84685,0,Test transaction 925
JE-000925,2024-03-15,4000,0,84685,Test transaction 925
JE-000926,2024-03-15,1000,20373,0,Test transaction 926
JE-000926,2024-03-15,4000,0,20373,Test transaction 926
JE-000927,2024-03-15,1000,77292,0,Test transaction 927
JE-000927,2024-03-15,4000,0,50007,Test transaction 927
JE-000927,2024-03-15,5000,0,27285,Test transaction 927
JE-000928,2024-03-15,1000,60610,0,Test transaction 928
JE-000928,2024-03-15,4000,0,36272,Test transaction 928
JE-000928,2024-03-15,5000,0,24338,Test transaction 928
JE-000929,2024-03-15,1000,91851,0,Test transaction 929
JE-000929,2024-03-15,4000,0,91851,Test transaction 929
JE-000930,2024-03-15,1000,39590,0,Test transaction 930
JE-000930,2024-03-15,4000,0,31847,Test transaction 930
JE-000930,2024-03-15,5000,0,7743,Test transaction 930
JE-000931,2024-03-15,1000,45735,0,Test transaction 931
JE-000931,2024-03-15,4000,0,19382,Test transaction 931
JE-000931,2024-03-15,5000,0,26353,Test transaction 931
JE-000932,2024-03-15,1000,48691,0,Test transaction 932
JE-000932,2024-03-15,4000,0,34669,Test transaction 932
JE-000932,2024-03-15,5000,0,14022,Test transaction 932
JE-000933,2024-03-15,1000,49981,0,Test transaction 933
JE-000933,2024-03-15,4000,0,49981,Test transaction 933
JE-000934,2024-03-15,1000,69110,0,Test transaction 934
JE-000934,2024-03-15,4000,0,42540,Test transaction 934
JE-000934,2024-03-15,5000,0,26570,Test transaction 934
JE-000935,2024-03-15,1000,41605,0,Test transaction 935
JE-000935,2024-03-15,4000,0,5504,Test transaction 935
JE-000935,2024-03-15,5000,0,36101,Test transaction 935
JE-000936,2024-03-15,1000,59232,0,Test transaction 936
JE-000936,2024-03-15,4000,0,59232,Test transaction 936
JE-000937,2024-03-15,1000,81035,0,Test transaction 937
JE-000937,2024-03-15,4000,0,81035,Test transaction 937
JE-000938,2024-03-15,1000,58748,0,Test transaction 938
JE-000938,2024-03-15,4000,0,30366,Test transaction 938
JE-000938,2024-03-15,5000,0,28382,Test transaction 938
JE-000939,2024-03-15,1000,37791,0,Test transaction 939
JE-000939,2024-03-15,4000,0,37791,Test transaction 939
JE-000940,2024-03-15,1000,47371,0,Test transaction 940
JE-000940,2024-03-15,4000,0,47371,Test transaction 940
JE-000941,2024-03-15,1000,66989,0,Test transaction 941
JE-000941,2024-03-15,4000,0,66989,Test transaction 941
JE-000942,2024-03-15,1000,36863,0,Test transaction 942
JE-000942,2024-03-15,4000,0,36863,Test transaction 942
JE-000943,2024-03-15,1000,65880,0,Test transaction 943
JE-000943,2024-03-15,4000,0,65880,Test transaction 943
JE-000944,2024-03-15,1000,20719,0,Test transaction 944
JE-000944,2024-03-15,4000,0,20719,Test transaction 944
JE-000945,2024-03-15,1000,47257,0,Test transaction 945
JE-000945,2024-03-15,4000,0,47257,Test transaction 945
JE-000946,2024-03-15,1000,54479,0,Test transaction 946
JE-000946,2024-03-15,4000,0,23992,Test transaction 946
JE-000946,2024-03-15,5000,0,30487,Test transaction 946
JE-000947,2024-03-15,1000,3545,0,Test transaction 947
JE-000947,2024-03-15,4000,0,3545,Test transaction 947
JE-000948,2024-03-15,1000,42594,0,Test transaction 948
JE-000948,2024-03-15,4000,0,42594,Test transaction 948
JE-000949,2024-03-15,1000,27656,0,Test transaction 949
JE-000949,2024-03-15,4000,0,27656,Test transaction 949
JE-000950,2024-03-15,1000,59832,0,Test transaction 950
JE-000950,2024-03-15,4000,0,59832,Test transaction 950
JE-000951,2024-03-15,1000,84255,0,Test transaction 951
JE-000951,2024-03-15,4000,0,84255,Test transaction 951
JE-000952,2024-03-15,1000,12716,0,Test transaction 952
JE-000952,2024-03-15,4000,0,12716,Test transaction 952
JE-000953,2024-03-15,1000,44090,0,Test transaction 953
JE-000953,2024-03-15,4000,0,22285,Test transaction 953
JE-000953,2024-03-15,5000,0,21805,Test transaction 953
JE-000954,2024-03-15,1000,18672,0,Test transaction 954
JE-000954,2024-03-15,4000,0,16711,Test transaction 954
JE-000954,2024-03-15,5000,0,1961,Test transaction 954
JE-000955,2024-03-15,1000,37701,0,Test transaction 955
JE-000955,2024-03-15,4000,0,3985,Test transaction 955
JE-000955,2024-03-15,5000,0,33716,Test transaction 955
JE-000956,2024-03-15,1000,55150,0,Test transaction 956
JE-000956,2024-03-15,4000,0,55150,Test transaction 956
JE-000957,2024-03-15,1000,56940,0,Test transaction 957
JE-000957,2024-03-15,4000,0,18921,Test transaction 957
JE-000957,2024-03-15,5000,0,38019,Test transaction 957
JE-000958,2024-03-15,1000,11946,0,Test transaction 958
JE-000958,2024-03-15,4000,0,11946,Test transaction 958
JE-000959,2024-03-15,1000,92343,0,Test transaction 959
JE-000959,2024-03-15,4000,0,92343,Test transaction 959
JE-000960,2024-03-15,1000,33020,0,Test transaction 960
JE-000960,2024-03-15,4000,0,33020,Test transaction 960
JE-000961,2024-03-15,1000,7398,0,Test transaction 961
JE-000961,2024-03-15,4000,0,4056,Test transaction 961
JE-000961,2024-03-15,5000,0,3342,Test transaction 961
JE-000962,2024-03-15,1000,28988,0,Test transaction 962
JE-000962,2024-03-15,4000,0,19095,Test transaction 962
JE-000962,2024-03-15,5000,0,9893,Test transaction 962
JE-000963,2024-03-15,1000,91570,0,Test transaction 963
JE-000963,2024-03-15,4000,0,91570,Test transaction 963
JE-000964,2024-03-15,1000,43774,0,Test transaction 964
JE-000964,2024-03-15,4000,0,43774,Test transaction 964
JE-000965,2024-03-15,1000,93582,0,Test transaction 965
JE-000965,2024-03-15,4000,0,43854,Test transaction 965
JE-000965,2024-03-15,5000,0,49728,Test transaction 965
JE-000966,2024-03-15,1000,56717,0,Test transaction 966
JE-000966,2024-03-15,4000,0,26474,Test transaction 966
JE-000966,2024-03-15,5000,0,30243,Test transaction 966
JE-000967,2024-03-15,1000,37140,0,Test transaction 967
JE-000967,2024-03-15,4000,0,8596,Test transaction 967
JE-000967,2024-03-15,5000,0,28544,Test transaction 967
JE-000968,2024-03-15,1000,30377,0,Test transaction 968
JE-000968,2024-03-15,4000,0,17041,Test transaction 968
JE-000968,2024-03-15,5000,0,13336,Test transaction 968
JE-000969,2024-03-15,1000,90485,0,Test transaction 969
JE-000969,2024-03-15,4000,0,90485,Test transaction 969
JE-000970,2024-03-15,1000,100062,0,Test transaction 970
JE-000970,2024-03-15,4000,0,100062,Test transaction 970
JE-000971,2024-03-15,1000,17019,0,Test transaction 971
JE-000971,2024-03-15,4000,0,17019,Test transaction 971
JE-000972,2024-03-15,1000,61183,0,Test transaction 972
JE-000972,2024-03-15,4000,0,35729,Test transaction 972
JE-000972,2024-03-15,5000,0,25454,Test transaction 972
JE-000973,2024-03-15,1000,34458,0,Test transaction 973
JE-000973,2024-03-15,4000,0,34458,Test transaction 973
JE-000974,2024-03-15,1000,37769,0,Test transaction 974
JE-000974,2024-03-15,4000,0,27118,Test transaction 974
JE-000974,2024-03-15,5000,0,10651,Test transaction 974
JE-000975,2024-03-15,1000,79488,0,Test transaction 975
JE-000975,2024-03-15,4000,0,79488,Test transaction 975
JE-000976,2024-03-15,1000,24044,0,Test transaction 976
JE-000976,2024-03-15,4000,0,24044,Test transaction 976
JE-000977,2024-03-15,1000,32212,0,Test transaction 977
JE-000977,2024-03-15,4000,0,25917,Test transaction 977
JE-000977,2024-03-15,5000,0,6295,Test transaction 977
JE-000978,2024-03-15,1000,33769,0,Test transaction 978
JE-000978,2024-03-15,4000,0,25287,Test transaction 978
JE-000978,2024-03-15,5000,0,8482,Test transaction 978
JE-000979,2024-03-15,1000,56776,0,Test transaction 979
JE-000979,2024-03-15,4000,0,56776,Test transaction 979
JE-000980,2024-03-15,1000,94606,0,Test transaction 980
JE-000980,2024-03-15,4000,0,94606,Test transaction 980
JE-000981,2024-03-15,1000,38258,0,Test transaction 981
JE-000981,2024-03-15,4000,0,20938,Test transaction 981
JE-000981,2024-03-15,5000,0,17320,Test transaction 981
JE-000982,2024-03-15,1000,50992,0,Test transaction 982
JE-000982,2024-03-15,4000,0,38758,Test transaction 982
JE-000982,2024-03-15,5000,0,12234,Test transaction 982
JE-000983,2024-03-15,1000,28929,0,Test transaction 983
JE-000983,2024-03-15,4000,0,8572,Test transaction 983
JE-000983,2024-03-15,5000,0,20357,Test transaction 983
