entry_id,entry_date,account_code,debit,credit,description
JE-000193,2024-03-15,4000,0,85440,Test transaction 193
JE-000194,2024-03-15,1000,46642,0,Test transaction 194
JE-000194,2024-03-15,4000,0,10879,Test transaction 194
JE-000194,2024-03-15,5000,0,35763,Test transaction 194
JE-000195,2024-03-15,1000,45514,0,Test transaction 195
JE-000195,2024-03-15,4000,0,4714,Test transaction 195
JE-000195,2024-03-15,5000,0,40800,Test transaction 195
JE-000196,2024-03-15,1000,42015,0,Test transaction 196
JE-000196,2024-03-15,4000,0,37350,Test transaction 196
JE-000196,2024-03-15,5000,0,4665,Test transaction 196
JE-000197,2024-03-15,1000,64548,0,Test transaction 197
JE-000197,2024-03-15,4000,0,64548,Test transaction 197
JE-000198,2024-03-15,1000,9194,0,Test transaction 198
JE-000198,2024-03-15,4000,0,9194,Test transaction 198
JE-000199,2024-03-15,1000,57561,0,Test transaction 199
JE-000199,2024-03-15,4000,0,28079,Test transaction 199
JE-000199,2024-03-15,5000,0,29482,Test transaction 199
JE-000200,2024-03-15,1000,39591,0,Test transaction 200
JE-000200,2024-03-15,4000,0,1276,Test transaction 200
JE-000200,2024-03-15,5000,0,38315,Test transaction 200
JE-000201,2024-03-15,1000,99144,0,Test transaction 201
JE-000201,2024-03-15,4000,0,99144,Test transaction 201
JE-000202,2024-03-15,1000,84446,0,Test transaction 202
JE-000202,2024-03-15,4000,0,84446,Test transaction 202
JE-000203,2024-03-15,1000,54052,0,Test transaction 203
JE-000203,2024-03-15,4000,0,54052,Test transaction 203
JE-000204,2024-03-15,1000,90365,0,Test transaction 204
JE-000204,2024-03-15,4000,0,90365,Test transaction 204
JE-000205,2024-03-15,1000,64993,0,Test transaction 205
JE-000205,2024-03-15,4000,0,64993,Test transaction 205
JE-000206,2024-03-15,1000,65107,0,Test transaction 206
JE-000206,2024-03-15,4000,0,44388,Test transaction 206
JE-000206,2024-03-15,5000,0,20719,Test transaction 206
JE-000207,2024-03-15,1000,36371,0,Test transaction 207
JE-000207,2024-03-15,4000,0,36371,Test transaction 207
JE-000208,2024-03-15,1000,79949,0,Test transaction 208
JE-000208,2024-03-15,4000,0,47886,Test transaction 208
JE-000208,2024-03-15,5000,0,32063,Test transaction 208
JE-000209,2024-03-15,1000,46489,0,Test transaction 209
JE-000209,2024-03-15,4000,0,46489,Test transaction 209
JE-000210,2024-03-15,1000,96214,0,Test transaction 210
JE-000210,2024-03-15,4000,0,96214,Test transaction 210
JE-000211,2024-03-15,1000,65727,0,Test transaction 211
JE-000211,2024-03-15,4000,0,28123,Test transaction 211
JE-000211,2024-03-15,5000,0,37604,Test transaction 211
JE-000212,2024-03-15,1000,63647,0,Test transaction 212
JE-000212,2024-03-15,4000,0,34135,Test transaction 212
JE-000212,2024-03-15,5000,0,29512,Test transaction 212
JE-000213,2024-03-15,1000,63235,0,Test transaction 213
JE-000213,2024-03-15,4000,0,35890,Test transaction 213
JE-000213,2024-03-15,5000,0,27345,Test transaction 213
JE-000214,2024-03-15,1000,40338,0,Test transaction 214
JE-000214,2024-03-15,4000,0,10478,Test transaction 214
JE-000214,2024-03-15,5000,0,29860,Test transaction 214
JE-000215,2024-03-15,1000,9565,0,Test transaction 215
JE-000215,2024-03-15,4000,0,9565,Test transaction 215
JE-000216,2024-03-15,1000,20475,0,Test transaction 216
JE-000216,2024-03-15,4000,0,20475,Test transaction 216
JE-000217,2024-03-15,1000,53432,0,Test transaction 217
JE-000217,2024-03-15,4000,0,24941,Test transaction 217
JE-000217,2024-03-15,5000,0,28491,Test transaction 217
JE-000218,2024-03-15,1000,90872,0,Test transaction 218
JE-000218,2024-03-15,4000,0,49609,Test transaction 218
JE-000218,2024-03-15,5000,0,41263,Test transaction 218
JE-000219,2024-03-15,1000,80249,0,Test transaction 219
JE-000219,2024-03-15,4000,0,47827,Test transaction 219
JE-000219,2024-03-15,5000,0,32422,Test transaction 219
JE-000220,2024-03-15,1000,65330,0,Test transaction 220
JE-000220,2024-03-15,4000,0,25493,Test transaction 220
JE-000220,2024-03-15,5000,0,39837,Test transaction 220
JE-000221,2024-03-15,1000,17135,0,Test transaction 221
JE-000221,2024-03-15,4000,0,12441,Test transaction 221
JE-000221,2024-03-15,5000,0,4694,Test transaction 221
JE-000222,2024-03-15,1000,40848,0,Test transaction 222
JE-000222,2024-03-15,4000,0,40848,Test transaction 222
JE-000223,2024-03-15,1000,46655,0,Test transaction 223
JE-000223,2024-03-15,4000,0,39600,Test transaction 223
JE-000223,2024-03-15,5000,0,7055,Test transaction 223
JE-000224,2024-03-15,1000,37124,0,Test transaction 224
JE-000224,2024-03-15,4000,0,25099,Test transaction 224
JE-000224,2024-03-15,5000,0,12025,Test transaction 224
JE-000225,2024-03-15,1000,84937,0,Test transaction 225
JE-000225,2024-03-15,4000,0,84937,Test transaction 225
JE-000226,2024-03-15,1000,18019,0,Test transaction 226
JE-000226,2024-03-15,4000,0,18019,Test transaction 226
JE-000227,2024-03-15,1000,94627,0,Test transaction 227
JE-000227,2024-03-15,4000,0,47493,Test transaction 227
JE-000227,2024-03-15,5000,0,47134,Test transaction 227
JE-000228,2024-03-15,1000,85346,0,Test transaction 228
JE-000228,2024-03-15,4000,0,85346,Test transaction 228
JE-000229,2024-03-15,1000,46402,0,Test transaction 229
JE-000229,2024-03-15,4000,0,46402,Test transaction 229
JE-000230,2024-03-15,1000,49333,0,Test transaction 230
JE-000230,2024-03-15,4000,0,49333,Test transaction 230
JE-000231,2024-03-15,1000,59952,0,Test transaction 231
JE-000231,2024-03-15,4000,0,59952,Test transaction 231
JE-000232,2024-03-15,1000,17259,0,Test transaction 232
JE-000232,2024-03-15,4000,0,17259,Test transaction 232
JE-000233,2024-03-15,1000,83854,0,Test transaction 233
JE-000233,2024-03-15,4000,0,83854,Test transaction 233
JE-000234,2024-03-15,1000,53012,0,Test transaction 234
JE-000234,2024-03-15,4000,0,53012,Test transaction 234
JE-000235,2024-03-15,1000,32258,0,Test transaction 235
JE-000235,2024-03-15,4000,0,11171,Test transaction 235
JE-000235,2024-03-15,5000,0,21087,Test transaction 235
JE-000236,2024-03-15,1000,58986,0,Test transaction 236
JE-000236,2024-03-15,4000,0,27975,Test transaction 236
JE-000236,2024-03-15,5000,0,31011,Test transaction 236
JE-000237,2024-03-15,1000,52438,0,Test transaction 237
JE-000237,2024-03-15,4000,0,40154,Test transaction 237
JE-000237,2024-03-15,5000,0,12284,Test transaction 237
JE-000238,2024-03-15,1000,95655,0,Test transaction 238
JE-000238,2024-03-15,4000,0,95655,Test transaction 238
JE-000239,2024-03-15,1000,16754,0,Test transaction 239
JE-000239,2024-03-15,4000,0,16754,Test transaction 239
JE-000240,2024-03-15,1000,21539,0,Test transaction 240
JE-000240,2024-03-15,4000,0,7209,Test transaction 240
JE-000240,2024-03-15,5000,0,14330,Test transaction 240
JE-000241,2024-03-15,1000,29464,0,Test transaction 241
JE-000241,2024-03-15,4000,0,25782,Test transaction 241
JE-000241,2024-03-15,5000,0,3682,Test transaction 241
JE-000242,2024-03-15,1000,26518,0,Test transaction 242
JE-000242,2024-03-15,4000,0,11268,Test transaction 242
JE-000242,2024-03-15,5000,0,15250,Test transaction 242
JE-000243,2024-03-15,1000,65250,0,Test transaction 243
JE-000243,2024-03-15,4000,0,65250,Test transaction 243
JE-000244,2024-03-15,1000,17349,0,Test transaction 244
JE-000244,2024-03-15,4000,0,1276,Test transaction 244
JE-000244,2024-03-15,5000,0,16073,Test transaction 244
JE-000245,2024-03-15,1000,78451,0,Test transaction 245
JE-000245,2024-03-15,4000,0,43829,Test transaction 245
JE-000245,2024-03-15,5000,0,34622,Test transaction 245
JE-000246,2024-03-15,1000,63580,0,Test transaction 246
JE-000246,2024-03-15,4000,0,25884,Test transaction 246
JE-000246,2024-03-15,5000,0,37696,Test transaction 246
JE-000247,2024-03-15,1000,47141,0,Test transaction 247
JE-000247,2024-03-15,4000,0,47141,Test transaction 247
JE-000248,2024-03-15,1000,45803,0,Test transaction 248
JE-000248,2024-03-15,4000,0,2995,Test transaction 248
JE-000248,2024-03-15,5000,0,42808,Test transaction 248
JE-000249,2024-03-15,1000,55474,0,Test transaction 249
JE-000249,2024-03-15,4000,0,55474,Test transaction 249
JE-000250,2024-03-15,1000,44737,0,Test transaction 250
JE-000250,2024-03-15,4000,0,27939,Test transaction 250
JE-000250,2024-03-15,5000,0,16798,Test transaction 250
JE-000251,2024-03-15,1000,13017,0,Test transaction 251
JE-000251,2024-03-15,4000,0,2980,Test transaction 251
JE-000251,2024-03-15,5000,0,10037,Test transaction 251
JE-000252,2024-03-15,1000,51779,0,Test transaction 252
JE-000252,2024-03-15,4000,0,51779,Test transaction 252
JE-000253,2024-03-15,1000,6481,0,Test transaction 253
JE-000253,2024-03-15,4000,0,6481,Test transaction 253
JE-000254,2024-03-15,1000,43491,0,Test transaction 254
JE-000254,2024-03-15,4000,0,25683,Test transaction 254
JE-000254,2024-03-15,5000,0,17808,Test transaction 254
JE-000255,2024-03-15,1000,8351,0,Test transaction 255
JE-000255,2024-03-15,4000,0,8351,Test transaction 255
JE-000256,2024-03-15,1000,19228,0,Test transaction 256
JE-000256,2024-03-15,4000,0,19228,Test transaction 256
JE-000257,2024-03-15,1000,85669,0,Test transaction 257
JE-000257,2024-03-15,4000,0,85669,Test transaction 257
JE-000258,2024-03-15,1000,53641,0,Test transaction 258
JE-000258,2024-03-15,4000,0,28494,Test transaction 258
JE-000258,2024-03-15,5000,0,25147,Test transaction 258
JE-000259,2024-03-15,1000,64124,0,Test transaction 259
JE-000259,2024-03-15,4000,0,64124,Test transaction 259
JE-000260,2024-03-15,1000,65230,0,Test transaction 260
JE-000260,2024-03-15,4000,0,18606,Test transaction 260
JE-000260,2024-03-15,5000,0,46624,Test transaction 260
JE-000261,2024-03-15,1000,62324,0,Test transaction 261
JE-000261,2024-03-15,4000,0,42527,Test transaction 261
JE-000261,2024-03-15,5000,0,19797,Test transaction 261
JE-000262,2024-03-15,1000,87824,0,Test transaction 262
JE-000262,2024-03-15,4000,0,87824,Test transaction 262
JE-000263,2024-03-15,1000,43474,0,Test transaction 263
JE-000263,2024-03-15,4000,0,4174,Test transaction 263
JE-000263,2024-03-15,5000,0,39300,Test transaction 263
JE-000264,2024-03-15,1000,62387,0,Test transaction 264
JE-000264,2024-03-15,4000,0,22509,Test transaction 264
JE-000264,2024-03-15,5000,0,39878,Test transaction 264
JE-000265,2024-03-15,1000,81753,0,Test transaction 265
JE-000265,2024-03-15,4000,0,81753,Test transaction 265
JE-000266,2024-03-15,1000,35187,0,Test transaction 266
JE-000266,2024-03-15,4000,0,8575,Test transaction 266
JE-000266,2024-03-15,5000,0,26612,Test transaction 266
JE-000267,2024-03-15,1000,12214,0,Test transaction 267
JE-000267,2024-03-15,4000,0,12214,Test transaction 267
JE-000268,2024-03-15,1000,75721,0,Test transaction 268
JE-000268,2024-03-15,4000,0,47539,Test transaction 268
JE-000268,2024-03-15,5000,0,28182,Test transaction 268
JE-000269,2024-03-15,1000,75275,0,Test transaction 269
JE-000269,2024-03-15,4000,0,75275,Test transaction 269
JE-000270,2024-03-15,1000,69291,0,Test transaction 270
JE-000270,2024-03-15,4000,0,69291,Test transaction 270
JE-000271,2024-03-15,1000,48317,0,Test transaction 271
JE-000271,2024-03-15,4000,0,32353,Test transaction 271
JE-000271,2024-03-15,5000,0,15964,Test transaction 271
JE-000272,2024-03-15,1000,40594,0,Test transaction 272
JE-000272,2024-03-15,4000,0,3267,Test transaction 272
JE-000272,2024-03-15,5000,0,37327,Test transaction 272
JE-000273,2024-03-15,1000,61893,0,Test transaction 273
JE-000273,2024-03-15,4000,0,17383,Test transaction 273
JE-000273,2024-03-15,5000,0,44510,Test transaction 273
JE-000274,2024-03-15,1000,3429,0,Test transaction 274
JE-000274,2024-03-15,4000,0,3429,Test transaction 274
JE-000275,2024-03-15,1000,28056,0,Test transaction 275
JE-000275,2024-03-15,4000,0,17834,Test transaction 275
JE-000275,2024-03-15,5000,0,10222,Test transaction 275
JE-000276,2024-03-15,1000,71578,0,Test transaction 276
JE-000276,2024-03-15,4000,0,35651,Test transaction 276
JE-000276,2024-03-15,5000,0,35927,Test transaction 276
JE-000277,2024-03-15,1000,69723,0,Test transaction 277
JE-000277,2024-03-15,4000,0,36842,Test transaction 277
JE-000277,2024-03-15,5000,0,32881,Test transaction 277
JE-000278,2024-03-15,1000,22161,0,Test transaction 278
JE-000278,2024-03-15,4000,0,22161,Test transaction 278
JE-000279,2024-03-15,1000,45281,0,Test transaction 279
JE-000279,2024-03-15,4000,0,45281,Test transaction 279
JE-000280,2024-03-15,1000,14018,0,Test transaction 280
JE-000280,2024-03-15,4000,0,14018,Test transaction 280
JE-000281,2024-03-15,1000,3911,0,Test transaction 281
JE-000281,2024-03-15,4000,0,3911,Test transaction 281
JE-000282,2024-03-15,1000,2223,0,Test transaction 282
JE-000282,2024-03-15,4000,0,2223,Test transaction 282
JE-000283,2024-03-15,1000,49326,0,Test transaction 283
JE-000283,2024-03-15,4000,0,12573,Test transaction 283
JE-000283,2024-03-15,5000,0,36753,Test transaction 283
JE-000284,2024-03-15,1000,38413,0,Test transaction 284
JE-000284,2024-03-15,4000,0,38413,Test transaction 284
JE-000285,2024-03-15,1000,12178,0,Test transaction 285
JE-000285,2024-03-15,4000,0,5032,Test transaction 285
JE-000285,2024-03-15,5000,0,7146,Test transaction 285
JE-000286,2024-03-15,1000,9166,0,Test transaction 286
JE-000286,2024-03-15,4000,0,6549,Test transaction 286
JE-000286,2024-03-15,5000,0,2617,Test transaction 286
JE-000287,2024-03-15,1000,29390,0,Test transaction 287
JE-000287,2024-03-15,4000,0,29390,Test transaction 287
JE-000288,2024-03-15,1000,73057,0,Test transaction 288
JE-000288,2024-03-15,4000,0,73057,Test transaction 288
JE-000289,2024-03-15,1000,50374,0,Test transaction 289
JE-000289,2024-03-15,4000,0,33173,Test transaction 289
JE-000289,2024-03-15,5000,0,17201,Test transaction 289
JE-000290,2024-03-15,1000,80586,0,Test transaction 290
JE-000290,2024-03-15,4000,0,80586,Test transaction 290
JE-000291,2024-03-15,1000,38613,0,Test transaction 291
JE-000291,2024-03-15,4000,0,38613,Test transaction 291
JE-000292,2024-03-15,1000,8774,0,Test transaction 292
JE-000292,2024-03-15,4000,0,8774,Test transaction 292
JE-000293,2024-03-15,1000,3278,0,Test transaction 293
JE-000293,2024-03-15,4000,0,3278,Test transaction 293
JE-000294,2024-03-15,1000,2846,0,Test transaction 294
JE-000294,2024-03-15,4000,0,2846,Test transaction 294
JE-000295,2024-03-15,1000,81717,0,Test transaction 295
JE-000295,2024-03-15,4000,0,81717,Test transaction 295
JE-000296,2024-03-15,1000,73753,0,Test transaction 296
JE-000296,2024-03-15,4000,0,24883,Test transaction 296
JE-000296,2024-03-15,5000,0,48870,Test transaction 296
JE-000297,2024-03-15,1000,55132,0,Test transaction 297
JE-000297,2024-03-15,4000,0,47111,Test transaction 297
JE-000297,2024-03-15,5000,0,8021,Test transaction 297
JE-000298,2024-03-15,1000,53115,0,Test transaction 298
JE-000298,2024-03-15,4000,0,53115,Test transaction 298
JE-000299,2024-03-15,1000,78674,0,Test transaction 299
JE-000299,2024-03-15,4000,0,78674,Test transaction 299
JE-000300,2024-03-15,1000,98865,0,Test transaction 300
JE-000300,2024-03-15,4000,0,48802,Test transaction 300
JE-000300,2024-03-15,5000,0,50063,Test transaction 300
JE-000301,2024-03-15,1000,75892,0,Test transaction 301
JE-000301,2024-03-15,4000,0,75892,Test transaction 301
JE-000302,2024-03-15,1000,52501,0,Test transaction 302
JE-000302,2024-03-15,4000,0,52501,Test transaction 302
JE-000303,2024-03-15,1000,40676,0,Test transaction 303
JE-000303,2024-03-15,4000,0,1937,Test transaction 303
JE-000303,2024-03-15,5000,0,38739,Test transaction 303
JE-000304,2024-03-15,1000,84927,0,Test transaction 304
JE-000304,2024-03-15,4000,0,84927,Test transaction 304
JE-000305,2024-03-15,1000,85647,0,Test transaction 305
JE-000305,2024-03-15,4000,0,85647,Test transaction 305
JE-000306,2024-03-15,1000,65343,0,Test transaction 306
JE-000306,2024-03-15,4000,0,65343,Test transaction 306
JE-000307,2024-03-15,1000,88063,0,Test transaction 307
JE-000307,2024-03-15,4000,0,88063,Test transaction 307
JE-000308,2024-03-15,1000,76477,0,Test transaction 308
JE-000308,2024-03-15,4000,0,76477,Test transaction 308
JE-000309,2024-03-15,1000,65956,0,Test transaction 309
JE-000309,2024-03-15,4000,0,38644,Test transaction 309
JE-000309,2024-03-15,5000,0,27312,Test transaction 309
JE-000310,2024-03-15,1000,82575,0,Test transaction 310
JE-000310,2024-03-15,4000,0,82575,Test transaction 310
JE-000311,2024-03-15,1000,37242,0,Test transaction 311
JE-000311,2024-03-15,4000,0,37242,Test transaction 311
JE-000312,2024-03-15,1000,99904,0,Test transaction 312
JE-000312,2024-03-15,4000,0,99904,Test transaction 312
JE-000313,2024-03-15,1000,77200,0,Test transaction 313
JE-000313,2024-03-15,4000,0,77200,Test transaction 313
JE-000314,2024-03-15,1000,59860,0,Test transaction 314
JE-000314,2024-03-15,4000,0,59860,Test transaction 314
JE-000315,2024-03-15,1000,34724,0,Test transaction 315
JE-000315,2024-03-15,4000,0,34724,Test transaction 315
JE-000316,2024-03-15,1000,33024,0,Test transaction 316
JE-000316,2024-03-15,4000,0,11114,Test transaction 316
JE-000316,2024-03-15,5000,0,21910,Test transaction 316
JE-000317,2024-03-15,1000,7564,0,Test transaction 317
JE-000317,2024-03-15,4000,0,1068,Test transaction 317
JE-000317,2024-03-15,5000,0,6496,Test transaction 317
JE-000318,2024-03-15,1000,41669,0,Test transaction 318
JE-000318,2024-03-15,4000,0,23074,Test transaction 318
JE-000318,2024-03-15,5000,0,18595,Test transaction 318
JE-000319,2024-03-15,1000,39264,0,Test transaction 319
JE-000319,2024-03-15,4000,0,39264,Test transaction 319
JE-000320,2024-03-15,1000,24530,0,Test transaction 320
JE-000320,2024-03-15,4000,0,24530,Test transaction 320
JE-000321,2024-03-15,1000,40369,0,Test transaction 321
JE-000321,2024-03-15,4000,0,2218,Test transaction 321
JE-000321,2024-03-15,5000,0,38151,Test transaction 321
JE-000322,2024-03-15,1000,68624,0,Test transaction 322
JE-000322,2024-03-15,4000,0,68624,Test transaction 322
JE-000323,2024-03-15,1000,60665,0,Test transaction 323
JE-000323,2024-03-15,4000,0,18005,Test transaction 323
JE-000323,2024-03-15,5000,0,42660,Test transaction 323
JE-000324,2024-03-15,1000,96302,0,Test transaction 324
JE-000324,2024-03-15,4000,0,46037,Test transaction 324
JE-000324,2024-03-15,5000,0,50265,Test transaction 324
JE-000325,2024-03-15,1000,47522,0,Test transaction 325
JE-000325,2024-03-15,4000,0,19968,Test transaction 325
JE-000325,2024-03-15,5000,0,27554,Test transaction 325
JE-000326,2024-03-15,1000,56384,0,Test transaction 326
JE-000326,2024-03-15,4000,0,37376,Test transaction 326
JE-000326,2024-03-15,5000,0,19008,Test transaction 326
JE-000327,2024-03-15,1000,82950,0,Test transaction 327
JE-000327,2024-03-15,4000,0,33564,Test transaction 327
JE-000327,2024-03-15,5000,0,49386,Test transaction 327
JE-000328,2024-03-15,1000,52864,0,Test transaction 328
JE-000328,2024-03-15,4000,0,2767,Test transaction 328
JE-000328,2024-03-15,5000,0,50097,Test transaction 328
JE-000329,2024-03-15,1000,75119,0,Test transaction 329
JE-000329,2024-03-15,4000,0,50524,Test transaction 329
JE-000329,2024-03-15,5000,0,24595,Test transaction 329
JE-000330,2024-03-15,1000,42096,0,Test transaction 330
JE-000330,2024-03-15,4000,0,42096,Test transaction 330
JE-000331,2024-03-15,1000,9385,0,Test transaction 331
JE-000331,2024-03-15,4000,0,9385,Test transaction 331
JE-000332,2024-03-15,1000,56089,0,Test transaction 332
JE-000332,2024-03-15,4000,0,6039,Test transaction 332
JE-000332,2024-03-15,5000,0,50050,Test transaction 332
JE-000333,2024-03-15,1000,72659,0,Test transaction 333
JE-000333,2024-03-15,4000,0,24214,Test transaction 333
JE-000333,2024-03-15,5000,0,48445,Test transaction 333
JE-000334,2024-03-15,1000,50840,0,Test transaction 334
JE-000334,2024-03-15,4000,0,7363,Test transaction 334
JE-000334,2024-03-15,5000,0,43477,Test transaction 334
JE-000335,2024-03-15,1000,37379,0,Test transaction 335
JE-000335,2024-03-15,4000,0,19278,Test transaction 335
JE-000335,2024-03-15,5000,0,18101,Test transaction 335
JE-000336,2024-03-15,1000,92175,0,Test transaction 336
JE-000336,2024-03-15,4000,0,92175,Test transaction 336
JE-000337,2024-03-15,1000,15916,0,Test transaction 337
JE-000337,2024-03-15,4000,0,15916,Test transaction 337
JE-000338,2024-03-15,1000,18015,0,Test transaction 338
JE-000338,2024-03-15,4000,0,14556,Test transaction 338
JE-000338,2024-03-15,5000,0,3459,Test transaction 338
JE-000339,2024-03-15,1000,70500,0,Test transaction 339
JE-000339,2024-03-15,4000,0,43040,Test transaction 339
JE-000339,2024-03-15,5000,0,27460,Test transaction 339
JE-000340,2024-03-15,1000,88767,0,Test transaction 340
JE-000340,2024-03-15,4000,0,88767,Test transaction 340
JE-000341,2024-03-15,1000,53024,0,Test transaction 341
JE-000341,2024-03-15,4000,0,37712,Test transaction 341
JE-000341,2024-03-15,5000,0,15312,Test transaction 341
JE-000342,2024-03-15,1000,72511,0,Test transaction 342
JE-000342,2024-03-15,4000,0,29733,Test transaction 342
JE-000342,2024-03-15,5000,0,42778,Test transaction 342
JE-000343,2024-03-15,1000,96235,0,Test transaction 343
JE-000343,2024-03-15,4000,0,96235,Test transaction 343
JE-000344,2024-03-15,1000,77576,0,Test transaction 344
JE-000344,2024-03-15,4000,0,77576,Test transaction 344
JE-000345,2024-03-15,1000,76005,0,Test transaction 345
JE-000345,2024-03-15,4000,0,40705,Test transaction 345
JE-000345,2024-03-15,5000,0,35300,Test transaction 345
JE-000346,2024-03-15,1000,78442,0,Test transaction 346
JE-000346,2024-03-15,4000,0,47948,Test transaction 346
JE-000346,2024-03-15,5000,0,30494,Test transaction 346
JE-000347,2024-03-15,1000,57659,0,Test transaction 347
JE-000347,2024-03-15,4000,0,26318,Test transaction 347
JE-000347,2024-03-15,5000,0,31341,Test transaction 347
JE-000348,2024-03-15,1000,33574,0,Test transaction 348
JE-000348,2024-03-15,4000,0,33574,Test transaction 348
JE-000349,2024-03-15,1000,84689,0,Test transaction 349
JE-000349,2024-03-15,4000,0,44036,Test transaction 349
JE-000349,2024-03-15,5000,0,40653,Test transaction 349
JE-000350,2024-03-15,1000,55918,0,Test transaction 350
JE-000350,2024-03-15,4000,0,12624,Test transaction 350
JE-000350,2024-03-15,5000,0,43294,Test transaction 350
JE-000351,2024-03-15,1000,6111,0,Test transaction 351
JE-000351,2024-03-15,4000,0,6111,Test transaction 351
JE-000352,2024-03-15,1000,88617,0,Test transaction 352
JE-000352,2024-03-15,4000,0,88617,Test transaction 352
JE-000353,2024-03-15,1000,71995,0,Test transaction 353
JE-000353,2024-03-15,4000,0,71995,Test transaction 353
JE-000354,2024-03-15,1000,46286,0,Test transaction 354
JE-000354,2024-03-15,4000,0,46286,Test transaction 354
JE-000355,2024-03-15,1000,45475,0,Test transaction 355
JE-000355,2024-03-15,4000,0,6709,Test transaction 355
JE-000355,2024-03-15,5000,0,38766,Test transaction 355
JE-000356,2024-03-15,1000,92408,0,Test transaction 356
JE-000356,2024-03-15,4000,0,92408,Test transaction 356
JE-000357,2024-03-15,1000,20086,0,Test transaction 357
JE-000357,2024-03-15,4000,0,1717,Test transaction 357
JE-000357,2024-03-15,5000,0,18369,Test transaction 357
JE-000358,2024-03-15,1000,83753,0,Test transaction 358
JE-000358,2024-03-15,4000,0,83753,Test transaction 358
JE-000359,2024-03-15,1000,34144,0,Test transaction 359
JE-000359,2024-03-15,4000,0,34144,Test transaction 359
JE-000360,2024-03-15,1000,81950,0,Test transaction 360
JE-000360,2024-03-15,4000,0,81950,Test transaction 360
JE-000361,2024-03-15,1000,16388,0,Test transaction 361
JE-000361,2024-03-15,4000,0,16388,Test transaction 361
JE-000362,2024-03-15,1000,45708,0,Test transaction 362
JE-000362,2024-03-15,4000,0,13913,Test transaction 362
JE-000362,2024-03-15,5000,0,31795,Test transaction 362
JE-000363,2024-03-15,1000,9828,0,Test transaction 363
JE-000363,2024-03-15,4000,0,9828,Test transaction 363
JE-000364,2024-03-15,1000,60845,0,Test transaction 364
JE-000364,2024-03-15,4000,0,25285,Test transaction 364
JE-000364,2024-03-15,5000,0,35560,Test transaction 364
JE-000365,2024-03-15,1000,67667,0,Test transaction 365
JE-000365,2024-03-15,4000,0,67667,Test transaction 365
JE-000366,2024-03-15,1000,77584,0,Test transaction 366
JE-000366,2024-03-15,4000,0,77584,Test transaction 366
JE-000367,2024-03-15,1000,54526,0,Test transaction 367
JE-000367,2024-03-15,4000,0,54526,Test transaction 367
JE-000368,2024-03-15,1000,31695,0,Test transaction 368
JE-000368,2024-03-15,4000,0,2348,Test transaction 368
JE-000368,2024-03-15,5000,0,29347,Test transaction 368
JE-000369,2024-03-15,1000,82980,0,Test transaction 369
JE-000369,2024-03-15,4000,0,49615,Test transaction 369
JE-000369,2024-03-15,5000,0,33365,Test transaction 369
JE-000370,2024-03-15,1000,55978,0,Test transaction 370
JE-000370,2024-03-15,4000,0,18664,Test transaction 370
JE-000370,2024-03-15,5000,0,37314,Test transaction 370
JE-000371,2024-03-15,1000,74581,0,Test transaction 371
JE-000371,2024-03-15,4000,0,36641,Test transaction 371
JE-000371,2024-03-15,5000,0,37940,Test transaction 371
JE-000372,2024-03-15,1000,60254,0,Test transaction 372
JE-000372,2024-03-15,4000,0,60254,Test transaction 372
JE-000373,2024-03-15,1000,18770,0,Test transaction 373
JE-000373,2024-03-15,4000,0,18770,Test transaction 373
JE-000374,2024-03-15,1000,95140,0,Test transaction 374
JE-000374,2024-03-15,4000,0,95140,Test transaction 374
JE-000375,2024-03-15,1000,91813,0,Test transaction 375
JE-000375,2024-03-15,4000,0,45196,Test transaction 375
JE-000375,2024-03-15,5000,0,46617,Test transaction 375
JE-000376,2024-03-15,1000,13454,0,Test transaction 376
JE-000376,2024-03-15,4000,0,13454,Test transaction 376
JE-000377,2024-03-15,1000,71986,0,Test transaction 377
JE-000377,2024-03-15,4000,0,28302,Test transaction 377
JE-000377,2024-03-15,5000,0,43684,Test transaction 377
JE-000378,2024-03-15,1000,87254,0,Test transaction 378
JE-000378,2024-03-15,4000,0,87254,Test transaction 378
JE-000379,2024-03-15,1000,88057,0,Test transaction 379
JE-000379,2024-03-15,4000,0,46259,Test transaction 379
JE-000379,2024-03-15,5000,0,41798,Test transaction 379
JE-000380,2024-03-15,1000,53172,0,Test transaction 380
JE-000380,2024-03-15,4000,0,31674,Test transaction 380
JE-000380,2024-03-15,5000,0,21498,Test transaction 380
JE-000381,2024-03-15,1000,61345,0,Test transaction 381
JE-000381,2024-03-15,4000,0,47681,Test transaction 381
JE-000381,2024-03-15,5000,0,13664,Test transaction 381
JE-000382,2024-03-15,1000,26295,0,Test transaction 382
JE-000382,2024-03-15,4000,0,26295,Test transaction 382
JE-000383,2024-03-15,1000,40495,0,Test transaction 383
JE-000383,2024-03-15,4000,0,40495,Test transaction 383
JE-000384,2024-03-15,1000,25418,0,Test transaction 384
JE-000384,2024-03-15,4000,0,15459,Test transaction 384
JE-000384,2024-03-15,5000,0,9959,Test transaction 384
JE-000385,2024-03-15,1000,96340,0,Test transaction 385
JE-000385,2024-03-15,4000,0,47574,Test transaction 385
JE-000385,2024-03-15,5000,0,48766,Test transaction 385
JE-000386,2024-03-15,1000,39235,0,Test transaction 386
JE-000386,2024-03-15,4000,0,39235,Test transaction 386
JE-000387,2024-03-15,1000,36062,0,Test transaction 387
JE-000387,2024-03-15,4000,0,36062,Test transaction 387
