entry_id,entry_date,account_code,debit,credit,description
JE-000487,2024-03-15,4000,0,11005,Test transaction 487
JE-000488,2024-03-15,1000,54695,0,Test transaction 488
JE-000488,2024-03-15,4000,0,40634,Test transaction 488
JE-000488,2024-03-15,5000,0,14061,Test transaction 488
JE-000489,2024-03-15,1000,47404,0,Test transaction 489
JE-000489,2024-03-15,4000,0,22053,Test transaction 489
JE-000489,2024-03-15,5000,0,25351,Test transaction 489
JE-000490,2024-03-15,1000,87850,0,Test transaction 490
JE-000490,2024-03-15,4000,0,87850,Test transaction 490
JE-000491,2024-03-15,1000,80770,0,Test transaction 491
JE-000491,2024-03-15,4000,0,45834,Test transaction 491
JE-000491,2024-03-15,5000,0,34936,Test transaction 491
JE-000492,2024-03-15,1000,47467,0,Test transaction 492
JE-000492,2024-03-15,4000,0,18894,Test transaction 492
JE-000492,2024-03-15,5000,0,28573,Test transaction 492
JE-000493,2024-03-15,1000,66560,0,Test transaction 493
JE-000493,2024-03-15,4000,0,20110,Test transaction 493
JE-000493,2024-03-15,5000,0,46450,Test transaction 493
JE-000494,2024-03-15,1000,42325,0,Test transaction 494
JE-000494,2024-03-15,4000,0,7523,Test transaction 494
JE-000494,2024-03-15,5000,0,34802,Test transaction 494
JE-000495,2024-03-15,1000,80652,0,Test transaction 495
JE-000495,2024-03-15,4000,0,45771,Test transaction 495
JE-000495,2024-03-15,5000,0,34881,Test transaction 495
JE-000496,2024-03-15,1000,11147,0,Test transaction 496
JE-000496,2024-03-15,4000,0,11147,Test transaction 496
JE-000497,2024-03-15,1000,41107,0,Test transaction 497
JE-000497,2024-03-15,4000,0,31918,Test transaction 497
JE-000497,2024-03-15,5000,0,9189,Test transaction 497
JE-000498,2024-03-15,1000,87064,0,Test transaction 498
JE-000498,2024-03-15,4000,0,87064,Test transaction 498
JE-000499,2024-03-15,1000,26275,0,Test transaction 499
JE-000499,2024-03-15,4000,0,26275,Test transaction 499
JE-000500,2024-03-15,1000,44645,0,Test transaction 500
JE-000500,2024-03-15,4000,0,37136,Test transaction 500
JE-000500,2024-03-15,5000,0,7509,Test transaction 500
JE-000501,2024-03-15,1000,56589,0,Test transaction 501
JE-000501,2024-03-15,4000,0,39038,Test transaction 501
JE-000501,2024-03-15,5000,0,17551,Test transaction 501
JE-000502,2024-03-15,1000,12590,0,Test transaction 502
JE-000502,2024-03-15,4000,0,12590,Test transaction 502
JE-000503,2024-03-15,1000,93490,0,Test transaction 503
JE-000503,2024-03-15,4000,0,93490,Test transaction 503
JE-000504,2024-03-15,1000,63620,0,Test transaction 504
JE-000504,2024-03-15,4000,0,63620,Test transaction 504
JE-000505,2024-03-15,1000,34197,0,Test transaction 505
JE-000505,2024-03-15,4000,0,34197,Test transaction 505
JE-000506,2024-03-15,1000,58001,0,Test transaction 506
JE-000506,2024-03-15,4000,0,58001,Test transaction 506
JE-000507,2024-03-15,1000,12817,0,Test transaction 507
JE-000507,2024-03-15,4000,0,5905,Test transaction 507
JE-000507,2024-03-15,5000,0,6912,Test transaction 507
JE-000508,2024-03-15,1000,48066,0,Test transaction 508
JE-000508,2024-03-15,4000,0,21951,Test transaction 508
JE-000508,2024-03-15,5000,0,26115,Test transaction 508
JE-000509,2024-03-15,1000,17973,0,Test transaction 509
JE-000509,2024-03-15,4000,0,6669,Test transaction 509
JE-000509,2024-03-15,5000,0,11304,Test transaction 509
JE-000510,2024-03-15,1000,61895,0,Test transaction 510
JE-000510,2024-03-15,4000,0,44725,Test transaction 510
JE-000510,2024-03-15,5000,0,17170,Test transaction 510
JE-000511,2024-03-15,1000,19385,0,Test transaction 511
JE-000511,2024-03-15,4000,0,19385,Test transaction 511
JE-000512,2024-03-15,1000,30489,0,Test transaction 512
JE-000512,2024-03-15,4000,0,13351,Test transaction 512
JE-000512,2024-03-15,5000,0,17138,Test transaction 512
JE-000513,2024-03-15,1000,41988,0,Test transaction 513
JE-000513,2024-03-15,4000,0,7427,Test transaction 513
JE-000513,2024-03-15,5000,0,34561,Test transaction 513
JE-000514,2024-03-15,1000,42003,0,Test transaction 514
JE-000514,2024-03-15,4000,0,28297,Test transaction 514
JE-000514,2024-03-15,5000,0,13706,Test transaction 514
JE-000515,2024-03-15,1000,74370,0,Test transaction 515
JE-000515,2024-03-15,4000,0,39537,Test transaction 515
JE-000515,2024-03-15,5000,0,34833,Test transaction 515
JE-000516,2024-03-15,1000,94739,0,Test transaction 516
JE-000516,2024-03-15,4000,0,94739,Test transaction 516
JE-000517,2024-03-15,1000,74726,0,Test transaction 517
JE-000517,2024-03-15,4000,0,41649,Test transaction 517
JE-000517,2024-03-15,5000,0,33077,Test transaction 517
JE-000518,2024-03-15,1000,88100,0,Test transaction 518
JE-000518,2024-03-15,4000,0,88100,Test transaction 518
JE-000519,2024-03-15,1000,20742,0,Test transaction 519
JE-000519,2024-03-15,4000,0,20742,Test transaction 519
JE-000520,2024-03-15,1000,29783,0,Test transaction 520
JE-000520,2024-03-15,4000,0,29783,Test transaction 520
JE-000521,2024-03-15,1000,57721,0,Test transaction 521
JE-000521,2024-03-15,4000,0,57721,Test transaction 521
JE-000522,2024-03-15,1000,52586,0,Test transaction 522
JE-000522,2024-03-15,4000,0,17061,Test transaction 522
JE-000522,2024-03-15,5000,0,35525,Test transaction 522
JE-000523,2024-03-15,1000,84995,0,Test transaction 523
JE-000523,2024-03-15,4000,0,84995,Test transaction 523
JE-000524,2024-03-15,1000,64158,0,Test transaction 524
JE-000524,2024-03-15,4000,0,50145,Test transaction 524
JE-000524,2024-03-15,5000,0,14013,Test transaction 524
JE-000525,2024-03-15,1000,68552,0,Test transaction 525
JE-000525,2024-03-15,4000,0,68552,Test transaction 525
JE-000526,2024-03-15,1000,64093,0,Test transaction 526
JE-000526,2024-03-15,4000,0,16695,Test transaction 526
JE-000526,2024-03-15,5000,0,47398,Test transaction 526
JE-000527,2024-03-15,1000,45905,0,Test transaction 527
JE-000527,2024-03-15,4000,0,20482,Test transaction 527
JE-000527,2024-03-15,5000,0,25423,Test transaction 527
JE-000528,2024-03-15,1000,74291,0,Test transaction 528
JE-000528,2024-03-15,4000,0,74291,Test transaction 528
JE-000529,2024-03-15,1000,53122,0,Test transaction 529
JE-000529,2024-03-15,4000,0,3428,Test transaction 529
JE-000529,2024-03-15,5000,0,49694,Test transaction 529
JE-000530,2024-03-15,1000,81535,0,Test transaction 530
JE-000530,2024-03-15,4000,0,81535,Test transaction 530
JE-000531,2024-03-15,1000,67880,0,Test transaction 531
JE-000531,2024-03-15,4000,0,24274,Test transaction 531
JE-000531,2024-03-15,5000,0,43606,Test transaction 531
JE-000532,2024-03-15,1000,63086,0,Test transaction 532
JE-000532,2024-03-15,4000,0,45974,Test transaction 532
JE-000532,2024-03-15,5000,0,17112,Test transaction 532
JE-000533,2024-03-15,1000,91414,0,Test transaction 533
JE-000533,2024-03-15,4000,0,91414,Test transaction 533
JE-000534,2024-03-15,1000,60442,0,Test transaction 534
JE-000534,2024-03-15,4000,0,42485,Test transaction 534
JE-000534,2024-03-15,5000,0,17957,Test transaction 534
JE-000535,2024-03-15,1000,87539,0,Test transaction 535
JE-000535,2024-03-15,4000,0,87539,Test transaction 535
JE-000536,2024-03-15,1000,49335,0,Test transaction 536
JE-000536,2024-03-15,4000,0,36644,Test transaction 536
JE-000536,2024-03-15,5000,0,12691,Test transaction 536
JE-000537,2024-03-15,1000,36768,0,Test transaction 537
JE-000537,2024-03-15,4000,0,1560,Test transaction 537
JE-000537,2024-03-15,5000,0,35208,Test transaction 537
JE-000538,2024-03-15,1000,74616,0,Test transaction 538
JE-000538,2024-03-15,4000,0,48523,Test transaction 538
JE-000538,2024-03-15,5000,0,26093,Test transaction 538
JE-000539,2024-03-15,1000,57736,0,Test transaction 539
JE-000539,2024-03-15,4000,0,33494,Test transaction 539
JE-000539,2024-03-15,5000,0,24242,Test transaction 539
JE-000540,2024-03-15,1000,66587,0,Test transaction 540
JE-000540,2024-03-15,4000,0,29926,Test transaction 540
JE-000540,2024-03-15,5000,0,36661,Test transaction 540
JE-000541,2024-03-15,1000,29036,0,Test transaction 541
JE-000541,2024-03-15,4000,0,29036,Test transaction 541
JE-000542,2024-03-15,1000,95491,0,Test transaction 542
JE-000542,2024-03-15,4000,0,44690,Test transaction 542
JE-000542,2024-03-15,5000,0,50801,Test transaction 542
JE-000543,2024-03-15,1000,53084,0,Test transaction 543
JE-000543,2024-03-15,4000,0,30872,Test transaction 543
JE-000543,2024-03-15,5000,0,22212,Test transaction 543
JE-000544,2024-03-15,1000,76580,0,Test transaction 544
JE-000544,2024-03-15,4000,0,49815,Test transaction 544
JE-000544,2024-03-15,5000,0,26765,Test transaction 544
JE-000545,2024-03-15,1000,34596,0,Test transaction 545
JE-000545,2024-03-15,4000,0,34596,Test transaction 545
JE-000546,2024-03-15,1000,93735,0,Test transaction 546
JE-000546,2024-03-15,4000,0,42788,Test transaction 546
JE-000546,2024-03-15,5000,0,50947,Test transaction 546
JE-000547,2024-03-15,1000,18510,0,Test transaction 547
JE-000547,2024-03-15,4000,0,18510,Test transaction 547
JE-000548,2024-03-15,1000,7057,0,Test transaction 548
JE-000548,2024-03-15,4000,0,1925,Test transaction 548
JE-000548,2024-03-15,5000,0,5132,Test transaction 548
JE-000549,2024-03-15,1000,56808,0,Test transaction 549
JE-000549,2024-03-15,4000,0,45758,Test transaction 549
JE-000549,2024-03-15,5000,0,11050,Test transaction 549
JE-000550,2024-03-15,1000,16156,0,Test transaction 550
JE-000550,2024-03-15,4000,0,16156,Test transaction 550
JE-000551,2024-03-15,1000,68322,0,Test transaction 551
JE-000551,2024-03-15,4000,0,68322,Test transaction 551
JE-000552,2024-03-15,1000,35089,0,Test transaction 552
JE-000552,2024-03-15,4000,0,35089,Test transaction 552
JE-000553,2024-03-15,1000,20971,0,Test transaction 553
JE-000553,2024-03-15,4000,0,20971,Test transaction 553
JE-000554,2024-03-15,1000,35363,0,Test transaction 554
JE-000554,2024-03-15,4000,0,9976,Test transaction 554
JE-000554,2024-03-15,5000,0,25387,Test transaction 554
JE-000555,2024-03-15,1000,77538,0,Test transaction 555
JE-000555,2024-03-15,4000,0,45880,Test transaction 555
JE-000555,2024-03-15,5000,0,31658,Test transaction 555
JE-000556,2024-03-15,1000,62748,0,Test transaction 556
JE-000556,2024-03-15,4000,0,32119,Test transaction 556
JE-000556,2024-03-15,5000,0,30629,Test transaction 556
JE-000557,2024-03-15,1000,61008,0,Test transaction 557
JE-000557,2024-03-15,4000,0,42133,Test transaction 557
JE-000557,2024-03-15,5000,0,18875,Test transaction 557
JE-000558,2024-03-15,1000,68379,0,Test transaction 558
JE-000558,2024-03-15,4000,0,68379,Test transaction 558
JE-000559,2024-03-15,1000,60584,0,Test transaction 559
JE-000559,2024-03-15,4000,0,23183,Test transaction 559
JE-000559,2024-03-15,5000,0,37401,Test transaction 559
JE-000560,2024-03-15,1000,22262,0,Test transaction 560
JE-000560,2024-03-15,4000,0,4284,Test transaction 560
JE-000560,2024-03-15,5000,0,17978,Test transaction 560
JE-000561,2024-03-15,1000,70439,0,Test transaction 561
JE-000561,2024-03-15,4000,0,19682,Test transaction 561
JE-000561,2024-03-15,5000,0,50757,Test transaction 561
JE-000562,2024-03-15,1000,47454,0,Test transaction 562
JE-000562,2024-03-15,4000,0,26821,Test transaction 562
JE-000562,2024-03-15,5000,0,20633,Test transaction 562
JE-000563,2024-03-15,1000,91720,0,Test transaction 563
JE-000563,2024-03-15,4000,0,91720,Test transaction 563
JE-000564,2024-03-15,1000,71749,0,Test transaction 564
JE-000564,2024-03-15,4000,0,49006,Test transaction 564
JE-000564,2024-03-15,5000,0,22743,Test transaction 564
JE-000565,2024-03-15,1000,40551,0,Test transaction 565
JE-000565,2024-03-15,4000,0,8945,Test transaction 565
JE-000565,2024-03-15,5000,0,31606,Test transaction 565
JE-000566,2024-03-15,1000,72363,0,Test transaction 566
JE-000566,2024-03-15,4000,0,72363,Test transaction 566
JE-000567,2024-03-15,1000,37594,0,Test transaction 567
JE-000567,2024-03-15,4000,0,37594,Test transaction 567
JE-000568,2024-03-15,1000,21082,0,Test transaction 568
JE-000568,2024-03-15,4000,0,21082,Test transaction 568
JE-000569,2024-03-15,1000,69044,0,Test transaction 569
JE-000569,2024-03-15,4000,0,22631,Test transaction 569
JE-000569,2024-03-15,5000,0,46413,Test transaction 569
JE-000570,2024-03-15,1000,32654,0,Test transaction 570
JE-000570,2024-03-15,4000,0,10827,Test transaction 570
JE-000570,2024-03-15,5000,0,21827,Test transaction 570
JE-000571,2024-03-15,1000,40404,0,Test transaction 571
JE-000571,2024-03-15,4000,0,33518,Test transaction 571
JE-000571,2024-03-15,5000,0,6886,Test transaction 571
JE-000572,2024-03-15,1000,67265,0,Test transaction 572
JE-000572,2024-03-15,4000,0,45443,Test transaction 572
JE-000572,2024-03-15,5000,0,21822,Test transaction 572
JE-000573,2024-03-15,1000,84728,0,Test transaction 573
JE-000573,2024-03-15,4000,0,37036,Test transaction 573
JE-000573,2024-03-15,5000,0,47692,Test transaction 573
JE-000574,2024-03-15,1000,90253,0,Test transaction 574
JE-000574,2024-03-15,4000,0,90253,Test transaction 574
JE-000575,2024-03-15,1000,20046,0,Test transaction 575
JE-000575,2024-03-15,4000,0,11768,Test transaction 575
JE-000575,2024-03-15,5000,0,8278,Test transaction 575
JE-000576,2024-03-15,1000,62572,0,Test transaction 576
JE-000576,2024-03-15,4000,0,18137,Test transaction 576
JE-000576,2024-03-15,5000,0,44435,Test transaction 576
JE-000577,2024-03-15,1000,31612,0,Test transaction 577
JE-000577,2024-03-15,4000,0,2284,Test transaction 577
JE-000577,2024-03-15,5000,0,29328,Test transaction 577
JE-000578,2024-03-15,1000,32862,0,Test transaction 578
JE-000578,2024-03-15,4000,0,32862,Test transaction 578
JE-000579,2024-03-15,1000,42185,0,Test transaction 579
JE-000579,2024-03-15,4000,0,23162,Test transaction 579
JE-000579,2024-03-15,5000,0,19023,Test transaction 579
JE-000580,2024-03-15,1000,71618,0,Test transaction 580
JE-000580,2024-03-15,4000,0,47395,Test transaction 580
JE-000580,2024-03-15,5000,0,24223,Test transaction 580
JE-000581,2024-03-15,1000,70091,0,Test transaction 581
JE-000581,2024-03-15,4000,0,31259,Test transaction 581
JE-000581,2024-03-15,5000,0,38832,Test transaction 581
JE-000582,2024-03-15,1000,52807,0,Test transaction 582
JE-000582,2024-03-15,4000,0,52807,Test transaction 582
JE-000583,2024-03-15,1000,11580,0,Test transaction 583
JE-000583,2024-03-15,4000,0,6747,Test transaction 583
JE-000583,2024-03-15,5000,0,4833,Test transaction 583
JE-000584,2024-03-15,1000,87063,0,Test transaction 584
JE-000584,2024-03-15,4000,0,87063,Test transaction 584
JE-000585,2024-03-15,1000,87671,0,Test transaction 585
JE-000585,2024-03-15,4000,0,49955,Test transaction 585
JE-000585,2024-03-15,5000,0,37716,Test transaction 585
JE-000586,2024-03-15,1000,55001,0,Test transaction 586
JE-000586,2024-03-15,4000,0,55001,Test transaction 586
JE-000587,2024-03-15,1000,37998,0,Test transaction 587
JE-000587,2024-03-15,4000,0,37998,Test transaction 587
JE-000588,2024-03-15,1000,48217,0,Test transaction 588
JE-000588,2024-03-15,4000,0,48217,Test transaction 588
JE-000589,2024-03-15,1000,66802,0,Test transaction 589
JE-000589,2024-03-15,4000,0,48109,Test transaction 589
JE-000589,2024-03-15,5000,0,18693,Test transaction 589
JE-000590,2024-03-15,1000,21639,0,Test transaction 590
JE-000590,2024-03-15,4000,0,18234,Test transaction 590
JE-000590,2024-03-15,5000,0,3405,Test transaction 590
JE-000591,2024-03-15,1000,4986,0,Test transaction 591
JE-000591,2024-03-15,4000,0,4986,Test transaction 591
JE-000592,2024-03-15,1000,92105,0,Test transaction 592
JE-000592,2024-03-15,4000,0,41677,Test transaction 592
JE-000592,2024-03-15,5000,0,50428,Test transaction 592
JE-000593,2024-03-15,1000,94779,0,Test transaction 593
JE-000593,2024-03-15,4000,0,45730,Test transaction 593
JE-000593,2024-03-15,5000,0,49049,Test transaction 593
JE-000594,2024-03-15,1000,29128,0,Test transaction 594
JE-000594,2024-03-15,4000,0,29128,Test transaction 594
JE-000595,2024-03-15,1000,34331,0,Test transaction 595
JE-000595,2024-03-15,4000,0,3993,Test transaction 595
JE-000595,2024-03-15,5000,0,30338,Test transaction 595
JE-000596,2024-03-15,1000,59670,0,Test transaction 596
JE-000596,2024-03-15,4000,0,43023,Test transaction 596
JE-000596,2024-03-15,5000,0,16647,Test transaction 596
JE-000597,2024-03-15,1000,42872,0,Test transaction 597
JE-000597,2024-03-15,4000,0,42872,Test transaction 597
JE-000598,2024-03-15,1000,12249,0,Test transaction 598
JE-000598,2024-03-15,4000,0,12249,Test transaction 598
JE-000599,2024-03-15,1000,41289,0,Test transaction 599
JE-000599,2024-03-15,4000,0,4507,Test transaction 599
JE-000599,2024-03-15,5000,0,36782,Test transaction 599
JE-000600,2024-03-15,1000,7712,0,Test transaction 600
JE-000600,2024-03-15,4000,0,7712,Test transaction 600
JE-000601,2024-03-15,1000,76701,0,Test transaction 601
JE-000601,2024-03-15,4000,0,42005,Test transaction 601
JE-000601,2024-03-15,5000,0,34696,Test transaction 601
JE-000602,2024-03-15,1000,43173,0,Test transaction 602
JE-000602,2024-03-15,4000,0,25464,Test transaction 602
JE-000602,2024-03-15,5000,0,17709,Test transaction 602
JE-000603,2024-03-15,1000,55245,0,Test transaction 603
JE-000603,2024-03-15,4000,0,9910,Test transaction 603
JE-000603,2024-03-15,5000,0,45335,Test transaction 603
JE-000604,2024-03-15,1000,62085,0,Test transaction 604
JE-000604,2024-03-15,4000,0,49529,Test transaction 604
JE-000604,2024-03-15,5000,0,12556,Test transaction 604
JE-000605,2024-03-15,1000,30535,0,Test transaction 605
JE-000605,2024-03-15,4000,0,30535,Test transaction 605
JE-000606,2024-03-15,1000,99039,0,Test transaction 606
JE-000606,2024-03-15,4000,0,99039,Test transaction 606
JE-000607,2024-03-15,1000,77561,0,Test transaction 607
JE-000607,2024-03-15,4000,0,37818,Test transaction 607
JE-000607,2024-03-15,5000,0,39743,Test transaction 607
JE-000608,2024-03-15,1000,13860,0,Test transaction 608
JE-000608,2024-03-15,4000,0,13860,Test transaction 608
JE-000609,2024-03-15,1000,80383,0,Test transaction 609
JE-000609,2024-03-15,4000,0,80383,Test transaction 609
JE-000610,2024-03-15,1000,26852,0,Test transaction 610
JE-000610,2024-03-15,4000,0,26852,Test transaction 610
JE-000611,2024-03-15,1000,69184,0,Test transaction 611
JE-000611,2024-03-15,4000,0,69184,Test transaction 611
JE-000612,2024-03-15,1000,33556,0,Test transaction 612
JE-000612,2024-03-15,4000,0,19309,Test transaction 612
JE-000612,2024-03-15,5000,0,14247,Test transaction 612
JE-000613,2024-03-15,1000,95844,0,Test transaction 613
JE-000613,2024-03-15,4000,0,95844,Test transaction 613
JE-000614,2024-03-15,1000,10176,0,Test transaction 614
JE-000614,2024-03-15,4000,0,10176,Test transaction 614
JE-000615,2024-03-15,1000,45309,0,Test transaction 615
JE-000615,2024-03-15,4000,0,13359,Test transaction 615
JE-000615,2024-03-15,5000,0,31950,Test transaction 615
JE-000616,2024-03-15,1000,46579,0,Test transaction 616
JE-000616,2024-03-15,4000,0,1003,Test transaction 616
JE-000616,2024-03-15,5000,0,45576,Test transaction 616
JE-000617,2024-03-15,1000,30966,0,Test transaction 617
JE-000617,2024-03-15,4000,0,30966,Test transaction 617
JE-000618,2024-03-15,1000,75179,0,Test transaction 618
JE-000618,2024-03-15,4000,0,75179,Test transaction 618
JE-000619,2024-03-15,1000,69367,0,Test transaction 619
JE-000619,2024-03-15,4000,0,30711,Test transaction 619
JE-000619,2024-03-15,5000,0,38656,Test transaction 619
JE-000620,2024-03-15,1000,56571,0,Test transaction 620
JE-000620,2024-03-15,4000,0,22318,Test transaction 620
JE-000620,2024-03-15,5000,0,34253,Test transaction 620
JE-000621,2024-03-15,1000,91953,0,Test transaction 621
JE-000621,2024-03-15,4000,0,91953,Test transaction 621
JE-000622,2024-03-15,1000,31974,0,Test transaction 622
JE-000622,2024-03-15,4000,0,20872,Test transaction 622
JE-000622,2024-03-15,5000,0,11102,Test transaction 622
JE-000623,2024-03-15,1000,66122,0,Test transaction 623
JE-000623,2024-03-15,4000,0,66122,Test transaction 623
JE-000624,2024-03-15,1000,87231,0,Test transaction 624
JE-000624,2024-03-15,4000,0,87231,Test transaction 624
JE-000625,2024-03-15,1000,5900,0,Test transaction 625
JE-000625,2024-03-15,4000,0,3031,Test transaction 625
JE-000625,2024-03-15,5000,0,2869,Test transaction 625
JE-000626,2024-03-15,1000,53848,0,Test transaction 626
JE-000626,2024-03-15,4000,0,3502,Test transaction 626
JE-000626,2024-03-15,5000,0,50346,Test transaction 626
JE-000627,2024-03-15,1000,71425,0,Test transaction 627
JE-000627,2024-03-15,4000,0,21921,Test transaction 627
JE-000627,2024-03-15,5000,0,49504,Test transaction 627
JE-000628,2024-03-15,1000,22839,0,Test transaction 628
JE-000628,2024-03-15,4000,0,19890,Test transaction 628
JE-000628,2024-03-15,5000,0,2949,Test transaction 628
JE-000629,2024-03-15,1000,79132,0,Test transaction 629
JE-000629,2024-03-15,4000,0,79132,Test transaction 629
JE-000630,2024-03-15,1000,49500,0,Test transaction 630
JE-000630,2024-03-15,4000,0,9725,Test transaction 630
JE-000630,2024-03-15,5000,0,39775,Test transaction 630
JE-000631,2024-03-15,1000,45823,0,Test transaction 631
JE-000631,2024-03-15,4000,0,10671,Test transaction 631
JE-000631,2024-03-15,5000,0,35152,Test transaction 631
JE-000632,2024-03-15,1000,35860,0,Test transaction 632
JE-000632,2024-03-15,4000,0,14060,Test transaction 632
JE-000632,2024-03-15,5000,0,21800,Test transaction 632
JE-000633,2024-03-15,1000,93621,0,Test transaction 633
JE-000633,2024-03-15,4000,0,47670,Test transaction 633
JE-000633,2024-03-15,5000,0,45951,Test transaction 633
JE-000634,2024-03-15,1000,48248,0,Test transaction 634
JE-000634,2024-03-15,4000,0,1736,Test transaction 634
JE-000634,2024-03-15,5000,0,46512,Test transaction 634
JE-000635,2024-03-15,1000,70445,0,Test transaction 635
JE-000635,2024-03-15,4000,0,70445,Test transaction 635
JE-000636,2024-03-15,1000,8434,0,Test transaction 636
JE-000636,2024-03-15,4000,0,1511,Test transaction 636
JE-000636,2024-03-15,5000,0,6923,Test transaction 636
JE-000637,2024-03-15,1000,71620,0,Test transaction 637
JE-000637,2024-03-15,4000,0,28831,Test transaction 637
JE-000637,2024-03-15,5000,0,42789,Test transaction 637
JE-000638,2024-03-15,1000,48925,0,Test transaction 638
JE-000638,2024-03-15,4000,0,48925,Test transaction 638
JE-000639,2024-03-15,1000,53288,0,Test transaction 639
JE-000639,2024-03-15,4000,0,45576,Test transaction 639
JE-000639,2024-03-15,5000,0,7712,Test transaction 639
JE-000640,2024-03-15,1000,57461,0,Test transaction 640
JE-000640,2024-03-15,4000,0,57461,Test transaction 640
JE-000641,2024-03-15,1000,48278,0,Test transaction 641
JE-000641,2024-03-15,4000,0,16210,Test transaction 641
JE-000641,2024-03-15,5000,0,32068,Test transaction 641
JE-000642,2024-03-15,1000,52957,0,Test transaction 642
JE-000642,2024-03-15,4000,0,39909,Test transaction 642
JE-000642,2024-03-15,5000,0,13048,Test transaction 642
JE-000643,2024-03-15,1000,60918,0,Test transaction 643
JE-000643,2024-03-15,4000,0,17438,Test transaction 643
JE-000643,2024-03-15,5000,0,43480,Test transaction 643
JE-000644,2024-03-15,1000,14176,0,Test transaction 644
JE-000644,2024-03-15,4000,0,14176,Test transaction 644
JE-000645,2024-03-15,1000,50644,0,Test transaction 645
JE-000645,2024-03-15,4000,0,14835,Test transaction 645
JE-000645,2024-03-15,5000,0,35809,Test transaction 645
JE-000646,2024-03-15,1000,18155,0,Test transaction 646
JE-000646,2024-03-15,4000,0,18155,Test transaction 646
JE-000647,2024-03-15,1000,75321,0,Test transaction 647
JE-000647,2024-03-15,4000,0,45970,Test transaction 647
JE-000647,2024-03-15,5000,0,29351,Test transaction 647
JE-000648,2024-03-15,1000,6185,0,Test transaction 648
JE-000648,2024-03-15,4000,0,6185,Test transaction 648
JE-000649,2024-03-15,1000,33240,0,Test transaction 649
JE-000649,2024-03-15,4000,0,11868,Test transaction 649
JE-000649,2024-03-15,5000,0,21372,Test transaction 649
JE-000650,2024-03-15,1000,94326,0,Test transaction 650
JE-000650,2024-03-15,4000,0,94326,Test transaction 650
JE-000651,2024-03-15,1000,62146,0,Test transaction 651
JE-000651,2024-03-15,4000,0,62146,Test transaction 651
JE-000652,2024-03-15,1000,36114,0,Test transaction 652
JE-000652,2024-03-15,4000,0,36114,Test transaction 652
JE-000653,2024-03-15,1000,25258,0,Test transaction 653
JE-000653,2024-03-15,4000,0,4748,Test transaction 653
JE-000653,2024-03-15,5000,0,20510,Test transaction 653
JE-000654,2024-03-15,1000,42407,0,Test transaction 654
JE-000654,2024-03-15,4000,0,39428,Test transaction 654
JE-000654,2024-03-15,5000,0,2979,Test transaction 654
JE-000655,2024-03-15,1000,49235,0,Test transaction 655
JE-000655,2024-03-15,4000,0,31486,Test transaction 655
JE-000655,2024-03-15,5000,0,17749,Test transaction 655
JE-000656,2024-03-15,1000,74828,0,Test transaction 656
JE-000656,2024-03-15,4000,0,35625,Test transaction 656
JE-000656,2024-03-15,5000,0,39203,Test transaction 656
JE-000657,2024-03-15,1000,58705,0,Test transaction 657
JE-000657,2024-03-15,4000,0,29897,Test transaction 657
JE-000657,2024-03-15,5000,0,28808,Test transaction 657
JE-000658,2024-03-15,1000,93961,0,Test transaction 658
JE-000658,2024-03-15,4000,0,93961,Test transaction 658
JE-000659,2024-03-15,1000,9115,0,Test transaction 659
JE-000659,2024-03-15,4000,0,9115,Test transaction 659
JE-000660,2024-03-15,1000,87108,0,Test transaction 660
JE-000660,2024-03-15,4000,0,87108,Test transaction 660
JE-000661,2024-03-15,1000,61292,0,Test transaction 661
JE-000661,2024-03-15,4000,0,61292,Test transaction 661
JE-000662,2024-03-15,1000,38255,0,Test transaction 662
JE-000662,2024-03-15,4000,0,29797,Test transaction 662
JE-000662,2024-03-15,5000,0,8458,Test transaction 662
JE-000663,2024-03-15,1000,48480,0,Test transaction 663
JE-000663,2024-03-15,4000,0,48480,Test transaction 663
JE-000664,2024-03-15,1000,100664,0,Test transaction 664
JE-000664,2024-03-15,4000,0,100664,Test transaction 664
JE-000665,2024-03-15,1000,61281,0,Test transaction 665
JE-000665,2024-03-15,4000,0,14632,Test transaction 665
JE-000665,2024-03-15,5000,0,46649,Test transaction 665
JE-000666,2024-03-15,1000,11122,0,Test transaction 666
JE-000666,2024-03-15,4000,0,1541,Test transaction 666
JE-000666,2024-03-15,5000,0,9581,Test transaction 666
JE-000667,2024-03-15,1000,68573,0,Test transaction 667
JE-000667,2024-03-15,4000,0,46141,Test transaction 667
JE-000667,2024-03-15,5000,0,22432,Test transaction 667
JE-000668,2024-03-15,1000,47337,0,Test transaction 668
JE-000668,2024-03-15,4000,0,20514,Test transaction 668
JE-000668,2024-03-15,5000,0,26823,Test transaction 668
JE-000669,2024-03-15,1000,51471,0,Test transaction 669
JE-000669,2024-03-15,4000,0,9777,Test transaction 669
JE-000669,2024-03-15,5000,0,41694,Test transaction 669
JE-000670,2024-03-15,1000,25861,0,Test transaction 670
JE-000670,2024-03-15,4000,0,15940,Test transaction 670
JE-000670,2024-03-15,5000,0,9921,Test transaction 670
JE-000671,2024-03-15,1000,25724,0,Test transaction 671
JE-000671,2024-03-15,4000,0,25724,Test transaction 671
JE-000672,2024-03-15,1000,57593,0,Test transaction 672
JE-000672,2024-03-15,4000,0,34930,Test transaction 672
JE-000672,2024-03-15,5000,0,22663,Test transaction 672
JE-000673,2024-03-15,1000,28339,0,Test transaction 673
