entry_id,entry_date,account_code,account_name,debit,credit,description
JE-USG-0118,2026-01-15,1120,"Unbilled Receivables",16934.04,0.00,"Usage-based revenue accrual - Cohort 18"
JE-USG-0118,2026-01-15,4010,"Usage-based Revenue",0.00,16934.04,"Usage-based revenue accrual - Cohort 18"
JE-USG-0119,2026-01-27,1120,"Unbilled Receivables",14597.46,0.00,"Usage-based revenue accrual - Cohort 19"
JE-USG-0119,2026-01-27,4010,"Usage-based Revenue",0.00,14597.46,"Usage-based revenue accrual - Cohort 19"
JE-USG-0120,2026-01-03,1120,"Unbilled Receivables",25261.01,0.00,"Usage-based revenue accrual - Cohort 20"
JE-USG-0120,2026-01-03,4010,"Usage-based Revenue",0.00,25261.01,"Usage-based revenue accrual - Cohort 20"
JE-USG-0121,2026-01-08,1120,"Unbilled Receivables",17169.77,0.00,"Usage-based revenue accrual - Cohort 21"
JE-USG-0121,2026-01-08,4010,"Usage-based Revenue",0.00,17169.77,"Usage-based revenue accrual - Cohort 21"
JE-USG-0122,2026-01-21,1120,"Unbilled Receivables",24003.51,0.00,"Usage-based revenue accrual - Cohort 22"
JE-USG-0122,2026-01-21,4010,"Usage-based Revenue",0.00,24003.51,"Usage-based revenue accrual - Cohort 22"
JE-USG-0123,2026-01-10,1120,"Unbilled Receivables",17615.86,0.00,"Usage-based revenue accrual - Cohort 23"
JE-USG-0123,2026-01-10,4010,"Usage-based Revenue",0.00,17615.86,"Usage-based revenue accrual - Cohort 23"
JE-USG-0124,2026-01-24,1120,"Unbilled Receivables",21528.57,0.00,"Usage-based revenue accrual - Cohort 24"
JE-USG-0124,2026-01-24,4010,"Usage-based Revenue",0.00,21528.57,"Usage-based revenue accrual - Cohort 24"
JE-USG-0125,2026-01-31,1120,"Unbilled Receivables",24748.49,0.00,"Usage-based revenue accrual - Cohort 25"
JE-USG-0125,2026-01-31,4010,"Usage-based Revenue",0.00,24748.49,"Usage-based revenue accrual - Cohort 25"
JE-PS-0126,2026-01-25,1100,"Accounts Receivable",39253.37,0.00,"Professional services - Project IMPL-1001"
JE-PS-0126,2026-01-25,4100,"Professional Services Revenue",0.00,39253.37,"Professional services - Project IMPL-1001"
JE-PS-0127,2026-01-02,1100,"Accounts Receivable",25286.30,0.00,"Professional services - Project IMPL-1002"
JE-PS-0127,2026-01-02,4100,"Professional Services Revenue",0.00,25286.30,"Professional services - Project IMPL-1002"
JE-PS-0128,2026-01-08,1100,"Accounts Receivable",21143.31,0.00,"Professional services - Project IMPL-1003"
JE-PS-0128,2026-01-08,4100,"Professional Services Revenue",0.00,21143.31,"Professional services - Project IMPL-1003"
JE-PS-0129,2026-01-03,1100,"Accounts Receivable",35793.22,0.00,"Professional services - Project IMPL-1004"
JE-PS-0129,2026-01-03,4100,"Professional Services Revenue",0.00,35793.22,"Professional services - Project IMPL-1004"
JE-PS-0130,2026-01-14,1100,"Accounts Receivable",34722.75,0.00,"Professional services - Project IMPL-1005"
JE-PS-0130,2026-01-14,4100,"Professional Services Revenue",0.00,34722.75,"Professional services - Project IMPL-1005"
JE-PS-0131,2026-01-15,1100,"Accounts Receivable",22511.75,0.00,"Professional services - Project IMPL-1006"
JE-PS-0131,2026-01-15,4100,"Professional Services Revenue",0.00,22511.75,"Professional services - Project IMPL-1006"
JE-PS-0132,2026-01-17,1100,"Accounts Receivable",56162.81,0.00,"Professional services - Project IMPL-1007"
JE-PS-0132,2026-01-17,4100,"Professional Services Revenue",0.00,56162.81,"Professional services - Project IMPL-1007"
JE-PS-0133,2026-01-01,1100,"Accounts Receivable",23747.17,0.00,"Professional services - Project IMPL-1008"
JE-PS-0133,2026-01-01,4100,"Professional Services Revenue",0.00,23747.17,"Professional services - Project IMPL-1008"
JE-PS-0134,2026-01-06,1100,"Accounts Receivable",45604.64,0.00,"Professional services - Project IMPL-1009"
JE-PS-0134,2026-01-06,4100,"Professional Services Revenue",0.00,45604.64,"Professional services - Project IMPL-1009"
JE-PS-0135,2026-01-21,1100,"Accounts Receivable",38928.52,0.00,"Professional services - Project IMPL-1010"
JE-PS-0135,2026-01-21,4100,"Professional Services Revenue",0.00,38928.52,"Professional services - Project IMPL-1010"
JE-PS-0136,2026-01-09,1100,"Accounts Receivable",39141.23,0.00,"Professional services - Project IMPL-1011"
JE-PS-0136,2026-01-09,4100,"Professional Services Revenue",0.00,39141.23,"Professional services - Project IMPL-1011"
JE-PS-0137,2026-01-20,1100,"Accounts Receivable",22285.43,0.00,"Professional services - Project IMPL-1012"
JE-PS-0137,2026-01-20,4100,"Professional Services Revenue",0.00,22285.43,"Professional services - Project IMPL-1012"
JE-PS-0138,2026-01-13,1100,"Accounts Receivable",52488.13,0.00,"Professional services - Project IMPL-1013"
JE-PS-0138,2026-01-13,4100,"Professional Services Revenue",0.00,52488.13,"Professional services - Project IMPL-1013"
JE-PS-0139,2026-01-11,1100,"Accounts Receivable",21617.43,0.00,"Professional services - Project IMPL-1014"
JE-PS-0139,2026-01-11,4100,"Professional Services Revenue",0.00,21617.43,"Professional services - Project IMPL-1014"
JE-PS-0140,2026-01-26,1100,"Accounts Receivable",21826.60,0.00,"Professional services - Project IMPL-1015"
JE-PS-0140,2026-01-26,4100,"Professional Services Revenue",0.00,21826.60,"Professional services - Project IMPL-1015"
JE-PS-0141,2026-01-21,1100,"Accounts Receivable",58887.29,0.00,"Professional services - Project IMPL-1016"
JE-PS-0141,2026-01-21,4100,"Professional Services Revenue",0.00,58887.29,"Professional services - Project IMPL-1016"
JE-PS-0142,2026-01-08,1100,"Accounts Receivable",53339.26,0.00,"Professional services - Project IMPL-1017"
JE-PS-0142,2026-01-08,4100,"Professional Services Revenue",0.00,53339.26,"Professional services - Project IMPL-1017"
JE-PS-0143,2026-01-11,1100,"Accounts Receivable",33403.07,0.00,"Professional services - Project IMPL-1018"
JE-PS-0143,2026-01-11,4100,"Professional Services Revenue",0.00,33403.07,"Professional services - Project IMPL-1018"
JE-PS-0144,2026-01-25,1100,"Accounts Receivable",38153.90,0.00,"Professional services - Project IMPL-1019"
JE-PS-0144,2026-01-25,4100,"Professional Services Revenue",0.00,38153.90,"Professional services - Project IMPL-1019"
JE-PS-0145,2026-01-26,1100,"Accounts Receivable",20921.56,0.00,"Professional services - Project IMPL-1020"
JE-PS-0145,2026-01-26,4100,"Professional Services Revenue",0.00,20921.56,"Professional services - Project IMPL-1020"
JE-SUP-0146,2026-01-23,2200,"Deferred Revenue - Current",30273.10,0.00,"Support contract revenue recognition - Tier 1"
JE-SUP-0146,2026-01-23,4200,"Support and Maintenance Revenue",0.00,30273.10,"Support contract revenue recognition - Tier 1"
JE-SUP-0147,2026-01-27,2200,"Deferred Revenue - Current",27773.10,0.00,"Support contract revenue recognition - Tier 2"
JE-SUP-0147,2026-01-27,4200,"Support and Maintenance Revenue",0.00,27773.10,"Support contract revenue recognition - Tier 2"
JE-SUP-0148,2026-01-09,2200,"Deferred Revenue - Current",35015.50,0.00,"Support contract revenue recognition - Tier 3"
JE-SUP-0148,2026-01-09,4200,"Support and Maintenance Revenue",0.00,35015.50,"Support contract revenue recognition - Tier 3"
JE-SUP-0149,2026-01-31,2200,"Deferred Revenue - Current",29093.31,0.00,"Support contract revenue recognition - Tier 4"
JE-SUP-0149,2026-01-31,4200,"Support and Maintenance Revenue",0.00,29093.31,"Support contract revenue recognition - Tier 4"
JE-SUP-0150,2026-01-05,2200,"Deferred Revenue - Current",31368.30,0.00,"Support contract revenue recognition - Tier 5"
JE-SUP-0150,2026-01-05,4200,"Support and Maintenance Revenue",0.00,31368.30,"Support contract revenue recognition - Tier 5"
JE-SUP-0151,2026-01-04,2200,"Deferred Revenue - Current",37135.66,0.00,"Support contract revenue recognition - Tier 6"
JE-SUP-0151,2026-01-04,4200,"Support and Maintenance Revenue",0.00,37135.66,"Support contract revenue recognition - Tier 6"
JE-SUP-0152,2026-01-11,2200,"Deferred Revenue - Current",33567.66,0.00,"Support contract revenue recognition - Tier 7"
JE-SUP-0152,2026-01-11,4200,"Support and Maintenance Revenue",0.00,33567.66,"Support contract revenue recognition - Tier 7"
JE-SUP-0153,2026-01-14,2200,"Deferred Revenue - Current",26909.16,0.00,"Support contract revenue recognition - Tier 8"
JE-SUP-0153,2026-01-14,4200,"Support and Maintenance Revenue",0.00,26909.16,"Support contract revenue recognition - Tier 8"
JE-SUP-0154,2026-01-06,2200,"Deferred Revenue - Current",36179.02,0.00,"Support contract revenue recognition - Tier 9"
JE-SUP-0154,2026-01-06,4200,"Support and Maintenance Revenue",0.00,36179.02,"Support contract revenue recognition - Tier 9"
JE-SUP-0155,2026-01-17,2200,"Deferred Revenue - Current",27842.49,0.00,"Support contract revenue recognition - Tier 10"
JE-SUP-0155,2026-01-17,4200,"Support and Maintenance Revenue",0.00,27842.49,"Support contract revenue recognition - Tier 10"
JE-COLL-0156,2026-01-13,1000,"Cash and Cash Equivalents",130933.67,0.00,"Customer payment received - Batch 1"
JE-COLL-0156,2026-01-13,1100,"Accounts Receivable",0.00,130933.67,"Customer payment received - Batch 1"
JE-COLL-0157,2026-01-23,1000,"Cash and Cash Equivalents",111131.08,0.00,"Customer payment received - Batch 2"
JE-COLL-0157,2026-01-23,1100,"Accounts Receivable",0.00,111131.08,"Customer payment received - Batch 2"
JE-COLL-0158,2026-01-01,1000,"Cash and Cash Equivalents",189655.67,0.00,"Customer payment received - Batch 3"
JE-COLL-0158,2026-01-01,1100,"Accounts Receivable",0.00,189655.67,"Customer payment received - Batch 3"
JE-COLL-0159,2026-01-27,1000,"Cash and Cash Equivalents",177065.23,0.00,"Customer payment received - Batch 4"
JE-COLL-0159,2026-01-27,1100,"Accounts Receivable",0.00,177065.23,"Customer payment received - Batch 4"
JE-COLL-0160,2026-01-04,1000,"Cash and Cash Equivalents",97939.03,0.00,"Customer payment received - Batch 5"
JE-COLL-0160,2026-01-04,1100,"Accounts Receivable",0.00,97939.03,"Customer payment received - Batch 5"
JE-COLL-0161,2026-01-13,1000,"Cash and Cash Equivalents",174463.29,0.00,"Customer payment received - Batch 6"
JE-COLL-0161,2026-01-13,1100,"Accounts Receivable",0.00,174463.29,"Customer payment received - Batch 6"
JE-COLL-0162,2026-01-08,1000,"Cash and Cash Equivalents",107309.95,0.00,"Customer payment received - Batch 7"
JE-COLL-0162,2026-01-08,1100,"Accounts Receivable",0.00,107309.95,"Customer payment received - Batch 7"
JE-COLL-0163,2026-01-08,1000,"Cash and Cash Equivalents",131783.02,0.00,"Customer payment received - Batch 8"
JE-COLL-0163,2026-01-08,1100,"Accounts Receivable",0.00,131783.02,"Customer payment received - Batch 8"
JE-COLL-0164,2026-01-30,1000,"Cash and Cash Equivalents",95942.33,0.00,"Customer payment received - Batch 9"
JE-COLL-0164,2026-01-30,1100,"Accounts Receivable",0.00,95942.33,"Customer payment received - Batch 9"
JE-COLL-0165,2026-01-31,1000,"Cash and Cash Equivalents",179184.96,0.00,"Customer payment received - Batch 10"
JE-COLL-0165,2026-01-31,1100,"Accounts Receivable",0.00,179184.96,"Customer payment received - Batch 10"
JE-COLL-0166,2026-01-06,1000,"Cash and Cash Equivalents",181168.90,0.00,"Customer payment received - Batch 11"
JE-COLL-0166,2026-01-06,1100,"Accounts Receivable",0.00,181168.90,"Customer payment received - Batch 11"
JE-COLL-0167,2026-01-09,1000,"Cash and Cash Equivalents",129684.63,0.00,"Customer payment received - Batch 12"
JE-COLL-0167,2026-01-09,1100,"Accounts Receivable",0.00,129684.63,"Customer payment received - Batch 12"
JE-COLL-0168,2026-01-03,1000,"Cash and Cash Equivalents",183285.47,0.00,"Customer payment received - Batch 13"
JE-COLL-0168,2026-01-03,1100,"Accounts Receivable",0.00,183285.47,"Customer payment received - Batch 13"
JE-COLL-0169,2026-01-14,1000,"Cash and Cash Equivalents",148922.00,0.00,"Customer payment received - Batch 14"
JE-COLL-0169,2026-01-14,1100,"Accounts Receivable",0.00,148922.00,"Customer payment received - Batch 14"
JE-COLL-0170,2026-01-18,1000,"Cash and Cash Equivalents",122816.84,0.00,"Customer payment received - Batch 15"
JE-COLL-0170,2026-01-18,1100,"Accounts Receivable",0.00,122816.84,"Customer payment received - Batch 15"
JE-COLL-0171,2026-01-11,1000,"Cash and Cash Equivalents",177563.73,0.00,"Customer payment received - Batch 16"
JE-COLL-0171,2026-01-11,1100,"Accounts Receivable",0.00,177563.73,"Customer payment received - Batch 16"
JE-COLL-0172,2026-01-29,1000,"Cash and Cash Equivalents",120283.00,0.00,"Customer payment received - Batch 17"
JE-COLL-0172,2026-01-29,1100,"Accounts Receivable",0.00,120283.00,"Customer payment received - Batch 17"
JE-COLL-0173,2026-01-07,1000,"Cash and Cash Equivalents",129144.84,0.00,"Customer payment received - Batch 18"
JE-COLL-0173,2026-01-07,1100,"Accounts Receivable",0.00,129144.84,"Customer payment received - Batch 18"
JE-COLL-0174,2026-01-17,1000,"Cash and Cash Equivalents",135064.04,0.00,"Customer payment received - Batch 19"
JE-COLL-0174,2026-01-17,1100,"Accounts Receivable",0.00,135064.04,"Customer payment received - Batch 19"
JE-COLL-0175,2026-01-19,1000,"Cash and Cash Equivalents",188304.39,0.00,"Customer payment received - Batch 20"
JE-COLL-0175,2026-01-19,1100,"Accounts Receivable",0.00,188304.39,"Customer payment received - Batch 20"
JE-COLL-0176,2026-01-25,1000,"Cash and Cash Equivalents",117070.19,0.00,"Customer payment received - Batch 21"
JE-COLL-0176,2026-01-25,1100,"Accounts Receivable",0.00,117070.19,"Customer payment received - Batch 21"
JE-COLL-0177,2026-01-16,1000,"Cash and Cash Equivalents",205625.47,0.00,"Customer payment received - Batch 22"
JE-COLL-0177,2026-01-16,1100,"Accounts Receivable",0.00,205625.47,"Customer payment received - Batch 22"
JE-COLL-0178,2026-01-22,1000,"Cash and Cash Equivalents",179682.68,0.00,"Customer payment received - Batch 23"
JE-COLL-0178,2026-01-22,1100,"Accounts Receivable",0.00,179682.68,"Customer payment received - Batch 23"
JE-COLL-0179,2026-01-04,1000,"Cash and Cash Equivalents",165561.95,0.00,"Customer payment received - Batch 24"
JE-COLL-0179,2026-01-04,1100,"Accounts Receivable",0.00,165561.95,"Customer payment received - Batch 24"
JE-COLL-0180,2026-01-17,1000,"Cash and Cash Equivalents",212440.01,0.00,"Customer payment received - Batch 25"
JE-COLL-0180,2026-01-17,1100,"Accounts Receivable",0.00,212440.01,"Customer payment received - Batch 25"
JE-COLL-0181,2026-01-12,1000,"Cash and Cash Equivalents",164583.13,0.00,"Customer payment received - Batch 26"
JE-COLL-0181,2026-01-12,1100,"Accounts Receivable",0.00,164583.13,"Customer payment received - Batch 26"
JE-COLL-0182,2026-01-11,1000,"Cash and Cash Equivalents",146260.00,0.00,"Customer payment received - Batch 27"
JE-COLL-0182,2026-01-11,1100,"Accounts Receivable",0.00,146260.00,"Customer payment received - Batch 27"
JE-COLL-0183,2026-01-05,1000,"Cash and Cash Equivalents",198324.79,0.00,"Customer payment received - Batch 28"
JE-COLL-0183,2026-01-05,1100,"Accounts Receivable",0.00,198324.79,"Customer payment received - Batch 28"
JE-COLL-0184,2026-01-26,1000,"Cash and Cash Equivalents",191251.66,0.00,"Customer payment received - Batch 29"
JE-COLL-0184,2026-01-26,1100,"Accounts Receivable",0.00,191251.66,"Customer payment received - Batch 29"
JE-COLL-0185,2026-01-03,1000,"Cash and Cash Equivalents",135877.77,0.00,"Customer payment received - Batch 30"
JE-COLL-0185,2026-01-03,1100,"Accounts Receivable",0.00,135877.77,"Customer payment received - Batch 30"
JE-COLL-0186,2026-01-09,1000,"Cash and Cash Equivalents",110717.64,0.00,"Customer payment received - Batch 31"
JE-COLL-0186,2026-01-09,1100,"Accounts Receivable",0.00,110717.64,"Customer payment received - Batch 31"
JE-COLL-0187,2026-01-17,1000,"Cash and Cash Equivalents",199916.26,0.00,"Customer payment received - Batch 32"
JE-COLL-0187,2026-01-17,1100,"Accounts Receivable",0.00,199916.26,"Customer payment received - Batch 32"
JE-COLL-0188,2026-01-04,1000,"Cash and Cash Equivalents",215298.48,0.00,"Customer payment received - Batch 33"
JE-COLL-0188,2026-01-04,1100,"Accounts Receivable",0.00,215298.48,"Customer payment received - Batch 33"
JE-COLL-0189,2026-01-24,1000,"Cash and Cash Equivalents",115375.41,0.00,"Customer payment received - Batch 34"
JE-COLL-0189,2026-01-24,1100,"Accounts Receivable",0.00,115375.41,"Customer payment received - Batch 34"
JE-COLL-0190,2026-01-19,1000,"Cash and Cash Equivalents",99526.66,0.00,"Customer payment received - Batch 35"
JE-COLL-0190,2026-01-19,1100,"Accounts Receivable",0.00,99526.66,"Customer payment received - Batch 35"
JE-COLL-0191,2026-01-09,1000,"Cash and Cash Equivalents",100560.36,0.00,"Customer payment received - Batch 36"
JE-COLL-0191,2026-01-09,1100,"Accounts Receivable",0.00,100560.36,"Customer payment received - Batch 36"
JE-COLL-0192,2026-01-11,1000,"Cash and Cash Equivalents",207321.57,0.00,"Customer payment received - Batch 37"
JE-COLL-0192,2026-01-11,1100,"Accounts Receivable",0.00,207321.57,"Customer payment received - Batch 37"
JE-COLL-0193,2026-01-23,1000,"Cash and Cash Equivalents",111203.42,0.00,"Customer payment received - Batch 38"
JE-COLL-0193,2026-01-23,1100,"Accounts Receivable",0.00,111203.42,"Customer payment received - Batch 38"
JE-COLL-0194,2026-01-23,1000,"Cash and Cash Equivalents",209743.75,0.00,"Customer payment received - Batch 39"
JE-COLL-0194,2026-01-23,1100,"Accounts Receivable",0.00,209743.75,"Customer payment received - Batch 39"
JE-COLL-0195,2026-01-15,1000,"Cash and Cash Equivalents",192707.99,0.00,"Customer payment received - Batch 40"
JE-COLL-0195,2026-01-15,1100,"Accounts Receivable",0.00,192707.99,"Customer payment received - Batch 40"
JE-BOOK-0196,2026-01-08,1100,"Accounts Receivable",165010.57,0.00,"New subscription booking - Deal 2001"
JE-BOOK-0196,2026-01-08,2200,"Deferred Revenue - Current",0.00,165010.57,"New subscription booking - Deal 2001"
JE-BOOK-0197,2026-01-29,1100,"Accounts Receivable",136931.73,0.00,"New subscription booking - Deal 2002"
JE-BOOK-0197,2026-01-29,2200,"Deferred Revenue - Current",0.00,136931.73,"New subscription booking - Deal 2002"
JE-BOOK-0198,2026-01-22,1100,"Accounts Receivable",246971.67,0.00,"New subscription booking - Deal 2003"
JE-BOOK-0198,2026-01-22,2200,"Deferred Revenue - Current",0.00,246971.67,"New subscription booking - Deal 2003"
JE-BOOK-0199,2026-01-15,1100,"Accounts Receivable",143297.42,0.00,"New subscription booking - Deal 2004"
JE-BOOK-0199,2026-01-15,2200,"Deferred Revenue - Current",0.00,143297.42,"New subscription booking - Deal 2004"
JE-BOOK-0200,2026-01-09,1100,"Accounts Receivable",259054.37,0.00,"New subscription booking - Deal 2005"
JE-BOOK-0200,2026-01-09,2200,"Deferred Revenue - Current",0.00,259054.37,"New subscription booking - Deal 2005"
JE-BOOK-0201,2026-01-11,1100,"Accounts Receivable",233748.30,0.00,"New subscription booking - Deal 2006"
JE-BOOK-0201,2026-01-11,2200,"Deferred Revenue - Current",0.00,233748.30,"New subscription booking - Deal 2006"
JE-BOOK-0202,2026-01-25,1100,"Accounts Receivable",152678.31,0.00,"New subscription booking - Deal 2007"
JE-BOOK-0202,2026-01-25,2200,"Deferred Revenue - Current",0.00,152678.31,"New subscription booking - Deal 2007"
JE-BOOK-0203,2026-01-11,1100,"Accounts Receivable",266628.69,0.00,"New subscription booking - Deal 2008"
JE-BOOK-0203,2026-01-11,2200,"Deferred Revenue - Current",0.00,266628.69,"New subscription booking - Deal 2008"
JE-BOOK-0204,2026-01-25,1100,"Accounts Receivable",286722.99,0.00,"New subscription booking - Deal 2009"
JE-BOOK-0204,2026-01-25,2200,"Deferred Revenue - Current",0.00,286722.99,"New subscription booking - Deal 2009"
JE-BOOK-0205,2026-01-14,1100,"Accounts Receivable",239475.50,0.00,"New subscription booking - Deal 2010"
JE-BOOK-0205,2026-01-14,2200,"Deferred Revenue - Current",0.00,239475.50,"New subscription booking - Deal 2010"
JE-BOOK-0206,2026-01-23,1100,"Accounts Receivable",171172.81,0.00,"New subscription booking - Deal 2011"
JE-BOOK-0206,2026-01-23,2200,"Deferred Revenue - Current",0.00,171172.81,"New subscription booking - Deal 2011"
JE-BOOK-0207,2026-01-29,1100,"Accounts Receivable",143599.26,0.00,"New subscription booking - Deal 2012"
JE-BOOK-0207,2026-01-29,2200,"Deferred Revenue - Current",0.00,143599.26,"New subscription booking - Deal 2012"
JE-BOOK-0208,2026-01-10,1100,"Accounts Receivable",223779.15,0.00,"New subscription booking - Deal 2013"
JE-BOOK-0208,2026-01-10,2200,"Deferred Revenue - Current",0.00,223779.15,"New subscription booking - Deal 2013"
JE-BOOK-0209,2026-01-24,1100,"Accounts Receivable",155465.97,0.00,"New subscription booking - Deal 2014"
JE-BOOK-0209,2026-01-24,2200,"Deferred Revenue - Current",0.00,155465.97,"New subscription booking - Deal 2014"
JE-BOOK-0210,2026-01-19,1100,"Accounts Receivable",141349.43,0.00,"New subscription booking - Deal 2015"
JE-BOOK-0210,2026-01-19,2200,"Deferred Revenue - Current",0.00,141349.43,"New subscription booking - Deal 2015"
JE-BOOK-0211,2026-01-17,1100,"Accounts Receivable",119463.50,0.00,"New subscription booking - Deal 2016"
JE-BOOK-0211,2026-01-17,2200,"Deferred Revenue - Current",0.00,119463.50,"New subscription booking - Deal 2016"
JE-BOOK-0212,2026-01-08,1100,"Accounts Receivable",262023.72,0.00,"New subscription booking - Deal 2017"
JE-BOOK-0212,2026-01-08,2200,"Deferred Revenue - Current",0.00,262023.72,"New subscription booking - Deal 2017"
JE-BOOK-0213,2026-01-30,1100,"Accounts Receivable",184308.76,0.00,"New subscription booking - Deal 2018"
JE-BOOK-0213,2026-01-30,2200,"Deferred Revenue - Current",0.00,184308.76,"New subscription booking - Deal 2018"
JE-BOOK-0214,2026-01-17,1100,"Accounts Receivable",200044.24,0.00,"New subscription booking - Deal 2019"
JE-BOOK-0214,2026-01-17,2200,"Deferred Revenue - Current",0.00,200044.24,"New subscription booking - Deal 2019"
JE-BOOK-0215,2026-01-10,1100,"Accounts Receivable",295247.69,0.00,"New subscription booking - Deal 2020"
JE-BOOK-0215,2026-01-10,2200,"Deferred Revenue - Current",0.00,295247.69,"New subscription booking - Deal 2020"
JE-BOOK-0216,2026-01-01,1100,"Accounts Receivable",253301.01,0.00,"New subscription booking - Deal 2021"
JE-BOOK-0216,2026-01-01,2200,"Deferred Revenue - Current",0.00,253301.01,"New subscription booking - Deal 2021"
JE-BOOK-0217,2026-01-06,1100,"Accounts Receivable",206885.82,0.00,"New subscription booking - Deal 2022"
JE-BOOK-0217,2026-01-06,2200,"Deferred Revenue - Current",0.00,206885.82,"New subscription booking - Deal 2022"
JE-BOOK-0218,2026-01-15,1100,"Accounts Receivable",150915.75,0.00,"New subscription booking - Deal 2023"
JE-BOOK-0218,2026-01-15,2200,"Deferred Revenue - Current",0.00,150915.75,"New subscription booking - Deal 2023"
JE-BOOK-0219,2026-01-18,1100,"Accounts Receivable",169274.03,0.00,"New subscription booking - Deal 2024"
JE-BOOK-0219,2026-01-18,2200,"Deferred Revenue - Current",0.00,169274.03,"New subscription booking - Deal 2024"
JE-BOOK-0220,2026-01-20,1100,"Accounts Receivable",201283.25,0.00,"New subscription booking - Deal 2025"
JE-BOOK-0220,2026-01-20,2200,"Deferred Revenue - Current",0.00,201283.25,"New subscription booking - Deal 2025"
JE-BOOK-0221,2026-01-06,1100,"Accounts Receivable",136191.65,0.00,"New subscription booking - Deal 2026"
JE-BOOK-0221,2026-01-06,2200,"Deferred Revenue - Current",0.00,136191.65,"New subscription booking - Deal 2026"
JE-BOOK-0222,2026-01-05,1100,"Accounts Receivable",133887.39,0.00,"New subscription booking - Deal 2027"
JE-BOOK-0222,2026-01-05,2200,"Deferred Revenue - Current",0.00,133887.39,"New subscription booking - Deal 2027"
JE-BOOK-0223,2026-01-24,1100,"Accounts Receivable",233547.99,0.00,"New subscription booking - Deal 2028"
JE-BOOK-0223,2026-01-24,2200,"Deferred Revenue - Current",0.00,233547.99,"New subscription booking - Deal 2028"
JE-BOOK-0224,2026-01-28,1100,"Accounts Receivable",147122.21,0.00,"New subscription booking - Deal 2029"
JE-BOOK-0224,2026-01-28,2200,"Deferred Revenue - Current",0.00,147122.21,"New subscription booking - Deal 2029"
JE-BOOK-0225,2026-01-03,1100,"Accounts Receivable",168024.40,0.00,"New subscription booking - Deal 2030"
JE-BOOK-0225,2026-01-03,2200,"Deferred Revenue - Current",0.00,168024.40,"New subscription booking - Deal 2030"
JE-HOST-0226,2026-01-26,5000,"COGS - Hosting and Infrastructure",111534.55,0.00,"Cloud hosting - AWS"
JE-HOST-0226,2026-01-26,2000,"Accounts Payable",0.00,111534.55,"Cloud hosting - AWS"
JE-HOST-0227,2026-01-03,5000,"COGS - Hosting and Infrastructure",133303.89,0.00,"Cloud hosting - GCP"
JE-HOST-0227,2026-01-03,2000,"Accounts Payable",0.00,133303.89,"Cloud hosting - GCP"
JE-HOST-0228,2026-01-17,5000,"COGS - Hosting and Infrastructure",68930.43,0.00,"Cloud hosting - Cloudflare"
JE-HOST-0228,2026-01-17,2000,"Accounts Payable",0.00,68930.43,"Cloud hosting - Cloudflare"
JE-HOST-0229,2026-01-31,5000,"COGS - Hosting and Infrastructure",69116.47,0.00,"Cloud hosting - Datadog"
JE-HOST-0229,2026-01-31,2000,"Accounts Payable",0.00,69116.47,"Cloud hosting - Datadog"
JE-HOST-0230,2026-01-01,5000,"COGS - Hosting and Infrastructure",104081.90,0.00,"Cloud hosting - Snowflake"
JE-HOST-0230,2026-01-01,2000,"Accounts Payable",0.00,104081.90,"Cloud hosting - Snowflake"
JE-HOST-0231,2026-01-31,5000,"COGS - Hosting and Infrastructure",43984.86,0.00,"Cloud hosting - MongoDB Atlas"
JE-HOST-0231,2026-01-31,2000,"Accounts Payable",0.00,43984.86,"Cloud hosting - MongoDB Atlas"
JE-HOST-0232,2026-01-07,5000,"COGS - Hosting and Infrastructure",78587.76,0.00,"Cloud hosting - Redis Cloud"
JE-HOST-0232,2026-01-07,2000,"Accounts Payable",0.00,78587.76,"Cloud hosting - Redis Cloud"
JE-HOST-0233,2026-01-27,5000,"COGS - Hosting and Infrastructure",56553.54,0.00,"Cloud hosting - Fastly"
JE-HOST-0233,2026-01-27,2000,"Accounts Payable",0.00,56553.54,"Cloud hosting - Fastly"
JE-API-0234,2026-01-08,5010,"COGS - Data and Third-party APIs",57392.50,0.00,"API/data vendor - Twilio"
JE-API-0234,2026-01-08,2000,"Accounts Payable",0.00,57392.50,"API/data vendor - Twilio"
JE-API-0235,2026-01-17,5010,"COGS - Data and Third-party APIs",22573.32,0.00,"API/data vendor - SendGrid"
JE-API-0235,2026-01-17,2000,"Accounts Payable",0.00,22573.32,"API/data vendor - SendGrid"
JE-API-0236,2026-01-02,5010,"COGS - Data and Third-party APIs",95311.86,0.00,"API/data vendor - Stripe"
JE-API-0236,2026-01-02,2000,"Accounts Payable",0.00,95311.86,"API/data vendor - Stripe"
JE-API-0237,2026-01-16,5010,"COGS - Data and Third-party APIs",27638.46,0.00,"API/data vendor - Plaid"
JE-API-0237,2026-01-16,2000,"Accounts Payable",0.00,27638.46,"API/data vendor - Plaid"
JE-API-0238,2026-01-07,5010,"COGS - Data and Third-party APIs",80522.14,0.00,"API/data vendor - Clearbit"
JE-API-0238,2026-01-07,2000,"Accounts Payable",0.00,80522.14,"API/data vendor - Clearbit"
JE-API-0239,2026-01-25,5010,"COGS - Data and Third-party APIs",70064.08,0.00,"API/data vendor - ZoomInfo"
JE-API-0239,2026-01-25,2000,"Accounts Payable",0.00,70064.08,"API/data vendor - ZoomInfo"
